id,sales
3002494,652.74835
3002495,0.0
3002496,50.882336
3002497,746.59357
3002498,0.0
3002499,0.0
3002500,56.64032
3002501,4.707992
3002502,5945.433
3002503,738.72894
3002504,0.0
3002505,0.0
3002506,0.0
3002507,487.3248
3002508,1380.4518
3002509,0.0
3002510,647.19965
3002511,0.0
3002512,1091.1042
3002513,1284.1091
3002514,712.0213
3002515,289.21844
3002516,325.01883
3002517,628.42175
3002518,0.0
3002519,0.0
3002520,574.71765
3002521,558.9538
3002522,0.0
3002523,739.29724
3002524,0.0
3002525,663.2754
3002526,684.7463
3002527,635.40234
3002528,0.0
3002529,38.292557
3002530,708.21454
3002531,0.0
3002532,0.0
3002533,47.976616
3002534,7.1208158
3002535,10717.327
3002536,700.3499
3002537,0.0
3002538,0.0
3002539,0.0
3002540,470.85648
3002541,1176.2352
3002542,0.0
3002543,639.2684
3002544,0.0
3002545,917.672
3002546,1334.9526
3002547,713.06537
3002548,274.32538
3002549,308.68362
3002550,398.3687
3002551,0.0
3002552,0.0
3002553,622.0892
3002554,512.05365
3002555,0.0
3002556,677.71686
3002557,0.0
3002558,657.49005
3002559,637.8461
3002560,614.85944
3002561,0.0
3002562,140.6372
3002563,700.51276
3002564,0.0
3002565,0.0
3002566,201.42915
3002567,9.5270815
3002568,5074.304
3002569,694.56464
3002570,0.0
3002571,0.0
3002572,0.0
3002573,468.9148
3002574,1364.9344
3002575,0.0
3002576,604.84033
3002577,0.0
3002578,885.9435
3002579,1383.9689
3002580,649.1861
3002581,301.8895
3002582,314.31506
3002583,267.59763
3002584,0.0
3002585,0.0
3002586,556.30774
3002587,510.11188
3002588,0.0
3002589,677.10614
3002590,0.0
3002591,623.062
3002592,635.9043
3002593,597.67633
3002594,0.0
3002595,129.8914
3002596,666.08466
3002597,0.0
3002598,0.0
3002599,200.98033
3002600,17.56311
3002601,9897.816
3002602,660.13654
3002603,0.0
3002604,0.0
3002605,0.0
3002606,424.5563
3002607,1108.4795
3002608,0.0
3002609,560.482
3002610,0.0
3002611,830.3331
3002612,1312.2173
3002613,604.82776
3002614,293.20255
3002615,305.6281
3002616,102.10779
3002617,0.0
3002618,0.0
3002619,511.94937
3002620,465.7535
3002621,0.0
3002622,632.7478
3002623,0.0
3002624,578.7037
3002625,591.54596
3002626,553.318
3002627,0.0
3002628,121.2045
3002629,621.7263
3002630,0.0
3002631,0.0
3002632,100.541435
3002633,8.876204
3002634,9064.301
3002635,610.4115
3002636,0.0
3002637,0.0
3002638,0.0
3002639,466.4838
3002640,1271.4799
3002641,0.0
3002642,621.75757
3002643,0.0
3002644,924.7872
3002645,5476.0347
3002646,742.07324
3002647,268.8818
3002648,303.74286
3002649,693.719
3002650,0.0
3002651,0.0
3002652,553.8768
3002653,511.16837
3002654,0.0
3002655,704.8685
3002656,0.0
3002657,625.5018
3002658,633.4733
3002659,591.3443
3002660,0.0
3002661,102.61605
3002662,672.7262
3002663,0.0
3002664,0.0
3002665,99.93808
3002666,241.00888
3002667,7231.8794
3002668,666.7819
3002669,0.0
3002670,0.0
3002671,0.0
3002672,163.38052
3002673,575.64886
3002674,0.0
3002675,490.6453
3002676,0.0
3002677,698.51324
3002678,1178.179
3002679,552.9052
3002680,15.232408
3002681,0.0
3002682,752.71606
3002683,0.0
3002684,0.0
3002685,0.0
3002686,334.68677
3002687,0.0
3002688,545.52637
3002689,0.0
3002690,0.0
3002691,0.0
3002692,460.11023
3002693,0.0
3002694,132.38101
3002695,527.5322
3002696,0.0
3002697,0.0
3002698,426.09705
3002699,0.47593135
3002700,2531.542
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,174.02051
3002706,1075.8306
3002707,0.0
3002708,561.7251
3002709,0.0
3002710,919.89484
3002711,1144.1881
3002712,623.68005
3002713,215.42952
3002714,0.0
3002715,455.60345
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,635.5329
3002722,0.0
3002723,0.0
3002724,0.0
3002725,188.11154
3002726,0.0
3002727,789.71423
3002728,634.6306
3002729,0.0
3002730,0.0
3002731,105.92133
3002732,0.0
3002733,1497.1725
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,192.58179
3002739,1394.7253
3002740,0.0
3002741,593.18823
3002742,0.0
3002743,1028.997
3002744,1184.8519
3002745,683.8014
3002746,262.1059
3002747,0.0
3002748,438.63037
3002749,0.0
3002750,0.0
3002751,552.8721
3002752,427.0794
3002753,0.0
3002754,702.51465
3002755,0.0
3002756,0.0
3002757,0.0
3002758,223.91786
3002759,0.0
3002760,857.6362
3002761,644.4388
3002762,0.0
3002763,0.0
3002764,397.1455
3002765,0.25644055
3002766,2785.9663
3002767,607.6877
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1081.0286
3002773,0.0
3002774,568.2816
3002775,0.0
3002776,910.8487
3002777,1145.4348
3002778,653.37115
3002779,199.75653
3002780,0.0
3002781,520.04504
3002782,0.0
3002783,0.0
3002784,0.0
3002785,206.94167
3002786,0.0
3002787,635.5329
3002788,0.0
3002789,0.0
3002790,607.0732
3002791,462.67508
3002792,0.0
3002793,709.48486
3002794,630.8268
3002795,0.0
3002796,0.0
3002797,48.933994
3002798,0.0
3002799,1473.7395
3002800,524.7039
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1093.8027
3002806,0.0
3002807,568.2816
3002808,0.0
3002809,910.8487
3002810,1131.495
3002811,583.74316
3002812,199.75653
3002813,0.0
3002814,520.04504
3002815,0.0
3002816,0.0
3002817,261.41333
3002818,0.0
3002819,0.0
3002820,635.5329
3002821,0.0
3002822,0.0
3002823,0.0
3002824,188.11154
3002825,0.0
3002826,709.48486
3002827,630.8268
3002828,0.0
3002829,0.0
3002830,48.933994
3002831,0.0
3002832,1473.7395
3002833,248.29654
3002834,0.0
3002835,0.0
3002836,0.0
3002837,188.13104
3002838,616.96234
3002839,0.0
3002840,580.54694
3002841,0.0
3002842,927.4211
3002843,1121.6277
3002844,640.7334
3002845,257.8063
3002846,296.17026
3002847,87.85979
3002848,0.0
3002849,0.0
3002850,0.0
3002851,221.0522
3002852,0.0
3002853,644.47424
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,698.1621
3002860,618.5196
3002861,0.0
3002862,0.0
3002863,37.062344
3002864,0.0
3002865,2586.584
3002866,603.52765
3002867,0.0
3002868,0.0
3002869,0.0
3002870,174.13843
3002871,1065.8032
3002872,0.0
3002873,561.8431
3002874,0.0
3002875,910.69836
3002876,1130.1287
3002877,662.0336
3002878,199.87445
3002879,286.1108
3002880,403.67853
3002881,0.0
3002882,261.53128
3002883,261.53128
3002884,0.0
3002885,0.0
3002886,635.6509
3002887,0.0
3002888,0.0
3002889,0.0
3002890,188.22946
3002891,0.0
3002892,702.02234
3002893,629.9081
3002894,0.0
3002895,0.0
3002896,42.84308
3002897,220.17537
3002898,221.12918
3002899,592.75446
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1195.8174
3002905,0.0
3002906,583.7371
3002907,0.0
3002908,1020.0473
3002909,1165.7161
3002910,646.1753
3002911,288.11023
3002912,4.92319
3002913,408.88086
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,656.96204
3002920,0.0
3002921,0.0
3002922,0.0
3002923,13.368916
3002924,0.0
3002925,692.52966
3002926,626.6917
3002927,0.0
3002928,0.0
3002929,49.314148
3002930,6.6715574
3002931,294.2091
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,203.94815
3002937,1309.5385
3002938,0.0
3002939,596.1672
3002940,0.0
3002941,974.4941
3002942,1280.5569
3002943,688.96106
3002944,286.8044
3002945,6.695276
3002946,520.6013
3002947,0.0
3002948,0.0
3002949,0.0
3002950,236.86932
3002951,0.0
3002952,654.2403
3002953,0.0
3002954,0.0
3002955,0.0
3002956,218.03926
3002957,0.0
3002958,777.5617
3002959,679.93805
3002960,0.0
3002961,0.0
3002962,424.21686
3002963,8.443641
3002964,406.74557
3002965,557.61163
3002966,0.0
3002967,0.0
3002968,0.0
3002969,171.67574
3002970,1086.4615
3002971,0.0
3002972,781.2172
3002973,0.0
3002974,776.6155
3002975,1197.5043
3002976,685.72266
3002977,214.11276
3002978,0.0
3002979,411.6667
3002980,0.0
3002981,0.0
3002982,0.0
3002983,204.5969
3002984,0.0
3002985,657.0672
3002986,0.0
3002987,0.0
3002988,604.72833
3002989,529.5827
3002990,0.0
3002991,734.4179
3002992,636.6716
3002993,0.0
3002994,0.0
3002995,96.678825
3002996,0.0
3002997,1650.241
3002998,618.3025
3002999,0.0
3003000,0.0
3003001,0.0
3003002,174.17256
3003003,1208.6028
3003004,0.0
3003005,563.4115
3003006,0.0
3003007,915.0543
3003008,1134.2443
3003009,666.5112
3003010,199.90858
3003011,0.0
3003012,436.14075
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,635.3137
3003019,0.0
3003020,0.0
3003021,0.0
3003022,188.2636
3003023,0.0
3003024,700.0646
3003025,629.94214
3003026,0.0
3003027,0.0
3003028,43.694843
3003029,0.0
3003030,1483.3431
3003031,592.7885
3003032,0.0
3003033,0.0
3003034,0.0
3003035,380.71243
3003036,710.1999
3003037,0.0
3003038,534.9353
3003039,0.0
3003040,753.98755
3003041,1195.5466
3003042,560.5312
3003043,15.902175
3003044,0.0
3003045,761.44165
3003046,0.0
3003047,0.0
3003048,0.0
3003049,203.92776
3003050,0.0
3003051,553.15234
3003052,0.0
3003053,0.0
3003054,0.0
3003055,467.73624
3003056,0.0
3003057,133.05077
3003058,567.9595
3003059,0.0
3003060,0.0
3003061,140.92563
3003062,1.1456959
3003063,2504.1465
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,194.82155
3003069,1258.2902
3003070,0.0
3003071,599.59564
3003072,0.0
3003073,905.0226
3003074,1259.3872
3003075,680.17236
3003076,269.03387
3003077,0.21835846
3003078,454.56134
3003079,0.0
3003080,0.0
3003081,0.0
3003082,428.23618
3003083,0.0
3003084,677.4972
3003085,0.0
3003086,0.0
3003087,282.2144
3003088,226.15762
3003089,0.0
3003090,722.1412
3003091,636.27325
3003092,0.0
3003093,0.0
3003094,100.09013
3003095,2.4961882
3003096,2870.6335
3003097,624.616
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1191.0513
3003103,0.0
3003104,588.49976
3003105,0.0
3003106,987.5477
3003107,1198.2576
3003108,648.7572
3003109,263.34097
3003110,0.0
3003111,433.9419
3003112,0.0
3003113,0.0
3003114,0.0
3003115,427.23148
3003116,0.0
3003117,659.727
3003118,0.0
3003119,0.0
3003120,0.0
3003121,563.056
3003122,0.0
3003123,705.7685
3003124,639.7503
3003125,0.0
3003126,281.2097
3003127,42.09812
3003128,1.4914972
3003129,306.77884
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1194.9983
3003136,0.0
3003137,582.918
3003138,0.0
3003139,928.2719
3003140,1166.1781
3003141,645.3562
3003142,265.45544
3003143,3.6689703
3003144,399.41992
3003145,0.0
3003146,0.0
3003147,557.47943
3003148,0.0
3003149,0.0
3003150,649.9257
3003151,0.0
3003152,0.0
3003153,0.0
3003154,499.5787
3003155,0.0
3003156,694.1083
3003157,625.8726
3003158,0.0
3003159,0.0
3003160,48.05993
3003161,5.417335
3003162,2782.8289
3003163,612.29504
3003164,0.0
3003165,0.0
3003166,0.0
3003167,186.50517
3003168,1084.0511
3003169,0.0
3003170,580.08295
3003171,0.0
3003172,804.8558
3003173,1206.6565
3003174,616.6062
3003175,16.476912
3003176,9.882181
3003177,111.66974
3003178,0.0
3003179,0.0
3003180,0.0
3003181,219.42635
3003182,0.0
3003183,639.4785
3003184,0.0
3003185,0.0
3003186,273.89795
3003187,555.7444
3003188,0.0
3003189,289.16632
3003190,617.5952
3003191,0.0
3003192,0.0
3003193,70.01142
3003194,4.133589
3003195,3468.6367
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,359.86697
3003202,0.0
3003203,19.740282
3003204,0.0
3003205,0.0
3003206,73.89782
3003207,5.9165516
3003208,35.30006
3003209,12.477751
3003210,12.769899
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,19.391088
3003217,0.0
3003218,0.0
3003219,0.0
3003220,17.346144
3003221,0.0
3003222,60.433662
3003223,12.149827
3003224,0.0
3003225,0.0
3003226,73.362206
3003227,8.82039
3003228,673.4376
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1430.6866
3003235,0.0
3003236,639.5573
3003237,0.0
3003238,820.57916
3003239,1222.1249
3003240,628.23175
3003241,35.455166
3003242,12.632862
3003243,1272.3645
3003244,0.0
3003245,0.0
3003246,0.0
3003247,232.98354
3003248,0.0
3003249,650.7448
3003250,0.0
3003251,0.0
3003252,0.0
3003253,569.6502
3003254,0.0
3003255,60.588768
3003256,630.1813
3003257,0.0
3003258,287.4552
3003259,73.51733
3003260,8.975501
3003261,3185.6746
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1235.6708
3003268,0.0
3003269,624.2165
3003270,0.0
3003271,840.1105
3003272,1243.8806
3003273,283.84576
3003274,20.458757
3003275,13.540759
3003276,370.43185
3003277,0.0
3003278,0.0
3003279,283.0818
3003280,0.0
3003281,0.0
3003282,577.37213
3003283,0.0
3003284,0.0
3003285,0.0
3003286,574.1168
3003287,0.0
3003288,61.501225
3003289,667.8798
3003290,0.0
3003291,0.0
3003292,59.245167
3003293,8.1154375
3003294,3398.5508
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,200.06238
3003300,1281.2147
3003301,0.0
3003302,587.73865
3003303,0.0
3003304,828.62744
3003305,1240.219
3003306,629.09033
3003307,35.455166
3003308,12.632862
3003309,245.91713
3003310,0.0
3003311,0.0
3003312,0.0
3003313,501.7584
3003314,0.0
3003315,650.7448
3003316,0.0
3003317,0.0
3003318,0.0
3003319,569.94586
3003320,0.0
3003321,48.706097
3003322,630.1813
3003323,0.0
3003324,0.0
3003325,73.51733
3003326,8.975501
3003327,3715.5186
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,207.06616
3003333,1530.1725
3003334,0.0
3003335,649.85516
3003336,0.0
3003337,944.40265
3003338,1273.2439
3003339,703.1104
3003340,287.10114
3003341,6.367071
3003342,554.12885
3003343,0.0
3003344,0.0
3003345,294.45898
3003346,239.9873
3003347,0.0
3003348,668.8116
3003349,0.0
3003350,0.0
3003351,0.0
3003352,517.56146
3003353,0.0
3003354,758.1831
3003355,691.2839
3003356,0.0
3003357,0.0
3003358,362.5444
3003359,8.1154375
3003360,3172.5054
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,207.06616
3003366,1438.0885
3003367,0.0
3003368,655.1059
3003369,0.0
3003370,944.40265
3003371,1273.2439
3003372,700.1081
3003373,277.0939
3003374,6.367071
3003375,554.12885
3003376,0.0
3003377,0.0
3003378,294.45898
3003379,239.9873
3003380,0.0
3003381,668.8116
3003382,0.0
3003383,0.0
3003384,0.0
3003385,585.494
3003386,0.0
3003387,758.1831
3003388,691.2839
3003389,0.0
3003390,0.0
3003391,50.758034
3003392,8.1154375
3003393,3172.5054
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,498.4535
3003399,1772.3383
3003400,0.0
3003401,628.20526
3003402,0.0
3003403,908.4318
3003404,1452.2
3003405,664.85614
3003406,71.095116
3003407,31.480062
3003408,518.1069
3003409,0.0
3003410,0.0
3003411,0.0
3003412,529.3062
3003413,0.0
3003414,672.9102
3003415,0.0
3003416,0.0
3003417,585.8464
3003418,595.3964
3003419,0.0
3003420,149.2701
3003421,674.96326
3003422,0.0
3003423,0.0
3003424,185.99344
3003425,36.974255
3003426,4700.011
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1182.1965
3003433,0.0
3003434,574.88055
3003435,0.0
3003436,912.4568
3003437,1167.3406
3003438,559.92413
3003439,280.02414
3003440,4.7680798
3003441,371.27917
3003442,0.0
3003443,0.0
3003444,278.83313
3003445,224.36147
3003446,0.0
3003447,642.65875
3003448,0.0
3003449,0.0
3003450,0.0
3003451,488.3923
3003452,0.0
3003453,684.69305
3003454,617.6872
3003455,0.0
3003456,0.0
3003457,49.15904
3003458,6.516445
3003459,318.066
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,1243.8605
3003466,0.0
3003467,592.1071
3003468,0.0
3003469,981.3325
3003470,1227.5157
3003471,652.355
3003472,265.88525
3003473,1.2352873
3003474,1798.6407
3003475,0.0
3003476,0.0
3003477,0.0
3003478,231.40926
3003479,0.0
3003480,687.40576
3003481,0.0
3003482,0.0
3003483,0.0
3003484,507.3678
3003485,0.0
3003486,779.69696
3003487,639.1829
3003488,0.0
3003489,0.0
3003490,44.11974
3003491,3.513116
3003492,2843.1453
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1182.1965
3003499,0.0
3003500,569.9384
3003501,0.0
3003502,907.16144
3003503,1066.0859
3003504,294.53833
3003505,280.02414
3003506,4.7680798
3003507,371.27917
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,642.65875
3003514,0.0
3003515,0.0
3003516,0.0
3003517,224.39174
3003518,0.0
3003519,684.69305
3003520,614.8124
3003521,0.0
3003522,0.0
3003523,49.15904
3003524,6.516445
3003525,318.066
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,199.5264
3003531,1195.8174
3003532,0.0
3003533,595.9643
3003534,0.0
3003535,967.454
3003536,1180.9614
3003537,644.03156
3003538,288.11023
3003539,4.92319
3003540,408.88086
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,650.7448
3003547,0.0
3003548,0.0
3003549,0.0
3003550,230.86241
3003551,0.0
3003552,724.5381
3003553,626.6917
3003554,0.0
3003555,0.0
3003556,49.314148
3003557,6.6715574
3003558,2822.0283
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,132.8475
3003564,1050.7596
3003565,0.0
3003566,518.63904
3003567,0.0
3003568,761.84644
3003569,1042.4934
3003570,577.71576
3003571,215.03554
3003572,0.0
3003573,180.53061
3003574,0.0
3003575,0.0
3003576,220.24045
3003577,165.76868
3003578,0.0
3003579,545.3845
3003580,0.0
3003581,0.0
3003582,0.0
3003583,369.31195
3003584,0.0
3003585,565.47723
3003586,554.4754
3003587,0.0
3003588,0.0
3003589,10.380303
3003590,0.0
3003591,240.35081
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1194.4797
3003598,0.0
3003599,589.03125
3003600,0.0
3003601,956.2251
3003602,1167.0
3003603,639.74725
3003604,321.32333
3003605,3.5856574
3003606,313.76434
3003607,0.0
3003608,0.0
3003609,285.5817
3003610,0.0
3003611,0.0
3003612,649.4073
3003613,0.0
3003614,0.0
3003615,0.0
3003616,500.67563
3003617,0.0
3003618,696.9764
3003619,625.3542
3003620,0.0
3003621,0.0
3003622,47.976616
3003623,5.3340216
3003624,2787.7397
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,205.72864
3003630,1436.7509
3003631,0.0
3003632,659.3572
3003633,0.0
3003634,949.1829
3003635,1267.7004
3003636,657.3836
3003637,275.75638
3003638,5.029536
3003639,552.79126
3003640,0.0
3003641,0.0
3003642,0.0
3003643,238.64978
3003644,0.0
3003645,655.34436
3003646,0.0
3003647,0.0
3003648,0.0
3003649,585.47626
3003650,0.0
3003651,756.8456
3003652,684.9203
3003653,0.0
3003654,0.0
3003655,49.4205
3003656,6.777901
3003657,3222.85
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,474.55676
3003663,1226.6511
3003664,0.0
3003665,595.5835
3003666,0.0
3003667,870.7517
3003668,1241.3495
3003669,618.04553
3003670,30.453362
3003671,12.036634
3003672,365.9557
3003673,0.0
3003674,0.0
3003675,291.10635
3003676,436.15714
3003677,0.0
3003678,653.50165
3003679,0.0
3003680,0.0
3003681,0.0
3003682,571.9815
3003683,0.0
3003684,50.975464
3003685,647.56616
3003686,0.0
3003687,0.0
3003688,56.3152
3003689,10.448794
3003690,3642.3733
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,462.60458
3003696,959.742
3003697,0.0
3003698,582.5557
3003699,0.0
3003700,864.35266
3003701,1217.8955
3003702,619.40845
3003703,12.656772
3003704,5.0730867
3003705,351.1723
3003706,0.0
3003707,0.0
3003708,278.6184
3003709,224.14676
3003710,0.0
3003711,646.56964
3003712,0.0
3003713,234.0014
3003714,0.0
3003715,560.02966
3003716,0.0
3003717,32.278336
3003718,637.0197
3003719,0.0
3003720,0.0
3003721,34.19298
3003722,4.2179713
3003723,3697.7646
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,198.09677
3003729,1226.788
3003730,0.0
3003731,640.314
3003732,0.0
3003733,927.2135
3003734,1204.6315
3003735,634.2564
3003736,313.57947
3003737,0.0
3003738,434.73438
3003739,0.0
3003740,0.0
3003741,0.0
3003742,231.01794
3003743,0.0
3003744,675.8363
3003745,0.0
3003746,0.0
3003747,0.0
3003748,567.33594
3003749,0.0
3003750,689.105
3003751,640.5427
3003752,0.0
3003753,0.0
3003754,347.899
3003755,2.2372634
3003756,312.42517
3003757,612.1196
3003758,0.0
3003759,0.0
3003760,0.0
3003761,459.18097
3003762,1167.6813
3003763,0.0
3003764,583.68225
3003765,0.0
3003766,838.2051
3003767,1334.5155
3003768,637.93536
3003769,42.045742
3003770,2.4306917
3003771,365.70636
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,640.5557
3003778,0.0
3003779,0.0
3003780,0.0
3003781,559.3401
3003782,0.0
3003783,126.34485
3003784,621.9571
3003785,0.0
3003786,0.0
3003787,186.71968
3003788,7.924868
3003789,3655.6628
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,198.18887
3003795,1246.3086
3003796,0.0
3003797,593.6929
3003798,0.0
3003799,978.2155
3003800,1179.6238
3003801,641.83545
3003802,273.70038
3003803,3.5856574
3003804,449.62738
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,649.4073
3003811,0.0
3003812,0.0
3003813,0.0
3003814,229.52489
3003815,0.0
3003816,696.9764
3003817,628.84375
3003818,0.0
3003819,0.0
3003820,47.976616
3003821,6.047221
3003822,2858.4397
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,197.36981
3003828,1244.0392
3003829,0.0
3003830,588.9596
3003831,0.0
3003832,872.24615
3003833,1233.7297
3003834,626.9337
3003835,22.848288
3003836,9.940263
