id,sales
3002489,0.0
3002490,806.8319
3002491,0.0
3002492,774.24835
3002493,768.7092
3002494,700.0133
3002495,0.0
3002496,65.511475
3002497,795.80804
3002498,0.0
3002499,0.0
3002500,47.618053
3002501,4.304669
3002502,5522.501
3002503,793.9706
3002504,0.0
3002505,0.0
3002506,0.0
3002507,538.4705
3002508,1705.9846
3002509,0.0
3002510,787.9173
3002511,0.0
3002512,1260.6581
3002513,1383.6299
3002514,803.536
3002515,300.35382
3002516,367.13776
3002517,648.4886
3002518,0.0
3002519,0.0
3002520,564.6528
3002521,710.75397
3002522,0.0
3002523,819.86816
3002524,0.0
3002525,778.9026
3002526,773.36334
3002527,717.90576
3002528,0.0
3002529,41.06921
3002530,799.3658
3002531,0.0
3002532,0.0
3002533,43.69229
3002534,3.3528192
3002535,10279.841
3002536,798.6248
3002537,0.0
3002538,0.0
3002539,0.0
3002540,523.3474
3002541,1644.1042
3002542,0.0
3002543,749.4244
3002544,0.0
3002545,1005.95544
3002546,1343.8955
3002547,774.0283
3002548,278.03027
3002549,350.46173
3002550,403.86743
3002551,0.0
3002552,0.0
3002553,744.36523
3002554,690.609
3002555,0.0
3002556,789.1704
3002557,0.0
3002558,758.7576
3002559,753.2185
3002560,689.9077
3002561,0.0
3002562,126.43479
3002563,780.7167
3002564,0.0
3002565,0.0
3002566,174.81915
3002567,19.059744
3002568,5264.115
3002569,778.47986
3002570,0.0
3002571,0.0
3002572,0.0
3002573,528.00916
3002574,1858.7218
3002575,0.0
3002576,760.5395
3002577,0.0
3002578,1017.12366
3002579,1407.3346
3002580,767.40717
3002581,320.30286
3002582,355.12347
3002583,345.6305
3002584,0.0
3002585,0.0
3002586,550.76416
3002587,701.77673
3002588,0.0
3002589,800.33813
3002590,0.0
3002591,769.92535
3002592,764.3862
3002593,718.42944
3002594,0.0
3002595,111.153465
3002596,791.8844
3002597,0.0
3002598,0.0
3002599,172.49548
3002600,31.667242
3002601,9888.226
3002602,789.6476
3002603,0.0
3002604,0.0
3002605,0.0
3002606,434.43265
3002607,1653.2966
3002608,0.0
3002609,666.9631
3002610,0.0
3002611,923.54724
3002612,1308.3118
3002613,673.83075
3002614,314.08267
3002615,348.9033
3002616,220.86191
3002617,0.0
3002618,0.0
3002619,457.18765
3002620,608.2003
3002621,0.0
3002622,706.7617
3002623,0.0
3002624,676.34894
3002625,670.8098
3002626,624.853
3002627,0.0
3002628,91.17512
3002629,698.308
3002630,0.0
3002631,0.0
3002632,94.35859
3002633,25.447111
3002634,8868.078
3002635,687.68915
3002636,0.0
3002637,0.0
3002638,0.0
3002639,524.27466
3002640,1727.6697
3002641,0.0
3002642,760.0097
3002643,0.0
3002644,1132.3378
3002645,4804.488
3002646,855.19604
3002647,283.0515
3002648,349.51468
3002649,413.62274
3002650,0.0
3002651,0.0
3002652,547.02966
3002653,698.04224
3002654,0.0
3002655,810.07465
3002656,0.0
3002657,766.19086
3002658,760.65173
3002659,705.19415
3002660,0.0
3002661,72.735054
3002662,789.3162
3002663,0.0
3002664,0.0
3002665,92.37856
3002666,261.97836
3002667,7067.2246
3002668,785.9131
3002669,0.0
3002670,0.0
3002671,0.0
3002672,255.92143
3002673,827.35236
3002674,0.0
3002675,355.61932
3002676,0.0
3002677,515.34735
3002678,927.4771
3002679,377.98276
3002680,10.995605
3002681,0.95558393
3002682,223.7515
3002683,0.0
3002684,0.0
3002685,0.0
3002686,334.9298
3002687,0.0
3002688,388.10117
3002689,0.0
3002690,0.0
3002691,0.0
3002692,458.20892
3002693,0.0
3002694,109.682335
3002695,360.01218
3002696,0.0
3002697,0.0
3002698,421.37454
3002699,7.7998013
3002700,2684.7424
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,240.78688
3002706,1465.4733
3002707,0.0
3002708,620.9296
3002709,0.0
3002710,981.92535
3002711,1158.7186
3002712,622.0382
3002713,220.36223
3002714,0.0
3002715,401.24142
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,667.1363
3002722,0.0
3002723,0.0
3002724,0.0
3002725,184.34566
3002726,0.0
3002727,750.8779
3002728,671.5531
3002729,0.0
3002730,0.0
3002731,82.320145
3002732,0.0
3002733,1767.5942
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,271.5551
3002739,1771.6566
3002740,0.0
3002741,684.1684
3002742,0.0
3002743,1208.3112
3002744,1216.4967
3002745,746.2974
3002746,278.94315
3002747,1.2221847
3002748,448.1614
3002749,0.0
3002750,0.0
3002751,544.36896
3002752,481.75934
3002753,0.0
3002754,726.03326
3002755,0.0
3002756,0.0
3002757,0.0
3002758,232.4678
3002759,0.0
3002760,765.8926
3002761,707.7076
3002762,0.0
3002763,0.0
3002764,391.06015
3002765,0.0
3002766,2782.609
3002767,690.10187
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1465.4922
3002773,0.0
3002774,644.5117
3002775,0.0
3002776,981.92535
3002777,1160.5841
3002778,718.4438
3002779,214.85786
3002780,0.0
3002781,551.8638
3002782,0.0
3002783,0.0
3002784,0.0
3002785,255.07234
3002786,0.0
3002787,670.6474
3002788,0.0
3002789,0.0
3002790,642.2707
3002791,434.4042
3002792,0.0
3002793,708.91815
3002794,668.0419
3002795,0.0
3002796,0.0
3002797,40.01201
3002798,0.0
3002799,1752.1531
3002800,513.60077
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1483.6776
3002806,0.0
3002807,647.64355
3002808,0.0
3002809,985.0572
3002810,1162.45
3002811,596.93353
3002812,217.98979
3002813,0.0
3002814,558.7345
3002815,0.0
3002816,0.0
3002817,266.67383
3002818,0.0
3002819,0.0
3002820,670.2681
3002821,0.0
3002822,0.0
3002823,0.0
3002824,187.47757
3002825,0.0
3002826,712.05
3002827,671.1738
3002828,0.0
3002829,0.0
3002830,40.01201
3002831,0.0
3002832,1752.1531
3002833,266.67383
3002834,0.0
3002835,0.0
3002836,0.0
3002837,258.92798
3002838,1255.9882
3002839,0.0
3002840,632.09204
3002841,0.0
3002842,1000.91455
3002843,1170.087
3002844,685.6341
3002845,258.91647
3002846,329.47784
3002847,247.89944
3002848,0.0
3002849,0.0
3002850,0.0
3002851,268.46445
3002852,0.0
3002853,690.16077
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,693.7228
3002860,669.99854
3002861,0.0
3002862,0.0
3002863,30.802343
3002864,0.0
3002865,2707.3772
3002866,655.6627
3002867,0.0
3002868,0.0
3002869,0.0
3002870,243.91881
3002871,1483.6776
3002872,0.0
3002873,623.8168
3002874,0.0
3002875,985.0572
3002876,1158.3309
3002877,725.04474
3002878,217.98979
3002879,319.21765
3002880,408.11218
3002881,0.0
3002882,266.67383
3002883,266.67383
3002884,0.0
3002885,0.0
3002886,673.77936
3002887,0.0
3002888,0.0
3002889,0.0
3002890,187.47757
3002891,0.0
3002892,712.05
3002893,674.68494
3002894,0.0
3002895,0.0
3002896,40.01201
3002897,233.98438
3002898,183.74171
3002899,642.643
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1594.7212
3002905,0.0
3002906,683.8935
3002907,0.0
3002908,1081.924
3002909,1188.3914
3002910,707.7391
3002911,308.27673
3002912,5.403099
3002913,436.23535
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,708.15894
3002920,0.0
3002921,0.0
3002922,0.0
3002923,4.6794124
3002924,0.0
3002925,716.4076
3002926,683.2923
3002927,0.0
3002928,0.0
3002929,45.184635
3002930,2.3333902
3002931,230.67719
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,285.52054
3002937,1671.812
3002938,0.0
3002939,664.01196
3002940,0.0
3002941,1010.93884
3002942,1250.7346
3002943,739.783
3002944,297.7887
3002945,8.890787
3002946,450.15506
3002947,0.0
3002948,0.0
3002949,0.0
3002950,299.80597
3002951,0.0
3002952,708.4269
3002953,0.0
3002954,0.0
3002955,0.0
3002956,229.0793
3002957,0.0
3002958,762.56757
3002959,697.42615
3002960,0.0
3002961,0.0
3002962,408.68527
3002963,8.429498
3002964,422.3286
3002965,558.3344
3002966,0.0
3002967,0.0
3002968,0.0
3002969,242.71266
3002970,1487.364
3002971,0.0
3002972,894.93475
3002973,0.0
3002974,817.3099
3002975,1186.4688
3002976,753.8798
3002977,222.63042
3002978,0.0
3002979,257.41837
3002980,0.0
3002981,0.0
3002982,0.0
3002983,256.99814
3002984,0.0
3002985,682.8698
3002986,0.0
3002987,0.0
3002988,649.108
3002989,569.9117
3002990,0.0
3002991,711.47894
3002992,678.11505
3002993,0.0
3002994,0.0
3002995,76.64845
3002996,0.0
3002997,1899.4003
3002998,655.2447
3002999,0.0
3003000,0.0
3003001,0.0
3003002,244.53648
3003003,1534.8519
3003004,0.0
3003005,628.1833
3003006,0.0
3003007,980.80194
3003008,1158.9486
3003009,726.745
3003010,217.10143
3003011,0.0
3003012,408.72986
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,673.6455
3003019,0.0
3003020,0.0
3003021,0.0
3003022,188.09526
3003023,0.0
3003024,704.2857
3003025,674.68494
3003026,0.0
3003027,0.0
3003028,40.629704
3003029,0.0
3003030,1752.7708
3003031,643.26074
3003032,0.0
3003033,0.0
3003034,0.0
3003035,387.5661
3003036,944.52094
3003037,0.0
3003038,374.77118
3003039,0.0
3003040,569.5622
3003041,940.8259
3003042,398.33673
3003043,11.964737
3003044,1.9247164
3003045,292.94388
3003046,0.0
3003047,0.0
3003048,0.0
3003049,271.17603
3003050,0.0
3003051,565.32513
3003052,0.0
3003053,0.0
3003054,0.0
3003055,306.549
3003056,0.0
3003057,115.3239
3003058,392.33124
3003059,0.0
3003060,0.0
3003061,127.698395
3003062,8.768933
3003063,2848.4104
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,277.96542
3003069,1648.1803
3003070,0.0
3003071,678.52637
3003072,0.0
3003073,976.6044
3003074,1264.3066
3003075,737.7968
3003076,281.86185
3003077,4.5005975
3003078,458.31052
3003079,0.0
3003080,0.0
3003081,0.0
3003082,488.1697
3003083,0.0
3003084,717.53265
3003085,0.0
3003086,0.0
3003087,300.72043
3003088,238.87816
3003089,0.0
3003090,736.25745
3003091,695.7305
3003092,0.0
3003093,0.0
3003094,82.124725
3003095,4.039308
3003096,2880.0298
3003097,687.98596
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1591.3315
3003103,0.0
3003104,673.00696
3003105,0.0
3003106,1073.1476
3003107,1218.8267
3003108,710.34296
3003109,281.1867
3003110,1.8398793
3003111,455.6498
3003112,0.0
3003113,0.0
3003114,0.0
3003115,485.50897
3003116,0.0
3003117,709.4867
3003118,0.0
3003119,0.0
3003120,0.0
3003121,617.098
3003122,0.0
3003123,724.36774
3003124,695.9284
3003125,0.0
3003126,298.05972
3003127,37.15584
3003128,0.0
3003129,237.02911
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1593.6246
3003136,0.0
3003137,657.0688
3003138,0.0
3003139,1000.182
3003140,1193.6796
3003141,707.24084
3003142,281.00293
3003143,4.306678
3003144,435.13898
3003145,0.0
3003146,0.0
3003147,550.58527
3003148,0.0
3003149,0.0
3003150,697.739
3003151,0.0
3003152,0.0
3003153,0.0
3003154,488.7429
3003155,0.0
3003156,723.69324
3003157,683.2923
3003158,0.0
3003159,0.0
3003160,44.088215
3003161,1.236971
3003162,2784.5613
3003163,676.49567
3003164,0.0
3003165,0.0
3003166,0.0
3003167,272.95435
3003168,1522.8969
3003169,0.0
3003170,670.32806
3003171,0.0
3003172,898.82056
3003173,1213.2573
3003174,681.44226
3003175,12.884757
3003176,13.6161585
3003177,300.68732
3003178,0.0
3003179,0.0
3003180,0.0
3003181,284.82455
3003182,0.0
3003183,698.1777
3003184,0.0
3003185,0.0
3003186,293.29413
3003187,616.4482
3003188,0.0
3003189,269.4026
3003190,687.35614
3003191,0.0
3003192,0.0
3003193,43.770863
3003194,3.434101
3003195,3682.2544
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,616.0069
3003202,0.0
3003203,26.232355
3003204,0.0
3003205,0.0
3003206,53.746227
3003207,18.419971
3003208,25.585857
3003209,15.029933
3003210,20.31779
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,20.96158
3003217,0.0
3003218,0.0
3003219,0.0
3003220,5.740854
3003221,0.0
3003222,53.221046
3003223,9.802181
3003224,0.0
3003225,0.0
3003226,65.48702
3003227,7.7986603
3003228,649.7873
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1807.4254
3003235,0.0
3003236,686.3604
3003237,0.0
3003238,909.9031
3003239,1251.257
3003240,689.8447
3003241,25.585857
3003242,15.029933
3003243,1406.3837
3003244,0.0
3003245,0.0
3003246,0.0
3003247,293.15332
3003248,0.0
3003249,703.7469
3003250,0.0
3003251,0.0
3003252,0.0
3003253,627.53644
3003254,0.0
3003255,53.221046
3003256,690.74194
3003257,0.0
3003258,301.6229
3003259,65.48702
3003260,7.7986603
3003261,3392.897
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1610.3114
3003268,0.0
3003269,683.3036
3003270,0.0
3003271,913.895
3003272,1220.1932
3003273,322.4378
3003274,15.125512
3003275,15.856901
3003276,353.48312
3003277,0.0
3003278,0.0
3003279,305.61484
3003280,0.0
3003281,0.0
3003282,576.91693
3003283,0.0
3003284,0.0
3003285,0.0
3003286,628.638
3003287,0.0
3003288,53.242146
3003289,699.6768
3003290,0.0
3003291,0.0
3003292,45.205734
3003293,5.6748447
3003294,3512.6245
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,278.8679
3003300,1653.4615
3003301,0.0
3003302,680.1175
3003303,0.0
3003304,909.54376
3003305,1239.299
3003306,689.87036
3003307,25.585857
3003308,15.029933
3003309,319.067
3003310,0.0
3003311,0.0
3003312,0.0
3003313,622.6537
3003314,0.0
3003315,703.7469
3003316,0.0
3003317,0.0
3003318,0.0
3003319,624.64606
3003320,0.0
3003321,53.221046
3003322,690.74194
3003323,0.0
3003324,0.0
3003325,65.48702
3003326,7.7986603
3003327,4382.6797
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,282.21173
3003333,1824.5793
3003334,0.0
3003335,684.47473
3003336,0.0
3003337,966.3637
3003338,1228.0725
3003339,720.6034
3003340,296.78088
3003341,6.230069
3003342,461.0161
3003343,0.0
3003344,0.0
3003345,304.96674
3003346,296.49716
3003347,0.0
3003348,713.4754
3003349,0.0
3003350,0.0
3003351,0.0
3003352,494.24454
3003353,0.0
3003354,732.23895
3003355,701.8874
3003356,0.0
3003357,0.0
3003358,353.13443
3003359,3.1603608
3003360,3170.7864
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,282.21173
3003366,1726.6226
3003367,0.0
3003368,687.33344
3003369,0.0
3003370,966.3637
3003371,1228.0725
3003372,720.6034
3003373,285.34744
3003374,6.230069
3003375,461.0161
3003376,0.0
3003377,0.0
3003378,304.96674
3003379,296.49716
3003380,0.0
3003381,713.4754
3003382,0.0
3003383,0.0
3003384,0.0
3003385,625.0664
3003386,0.0
3003387,732.23895
3003388,701.8874
3003389,0.0
3003390,0.0
3003391,45.205734
3003392,3.1603608
3003393,3170.7864
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,551.69165
3003399,2151.4202
3003400,0.0
3003401,701.84076
3003402,0.0
3003403,931.77026
3003404,1397.7557
3003405,709.1408
3003406,68.51346
3003407,36.32412
3003408,400.66132
3003409,0.0
3003410,0.0
3003411,0.0
3003412,645.4186
3003413,0.0
3003414,735.8353
3003415,0.0
3003416,0.0
3003417,574.44666
3003418,645.5516
3003419,0.0
3003420,122.79012
3003421,726.43396
3003422,0.0
3003423,0.0
3003424,185.56467
3003425,43.16834
3003426,4909.9604
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1594.7212
3003433,0.0
3003434,684.58875
3003435,0.0
3003436,1016.5706
3003437,1206.2229
3003438,583.097
3003439,308.27673
3003440,5.403099
3003441,450.4052
3003442,0.0
3003443,0.0
3003444,301.6229
3003445,293.15332
3003446,0.0
3003447,698.8354
3003448,0.0
3003449,0.0
3003450,0.0
3003451,490.9007
3003452,0.0
3003453,724.7896
3003454,689.677
3003455,0.0
3003456,0.0
3003457,45.184635
3003458,2.3333902
3003459,248.57222
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,1603.1068
3003466,0.0
3003467,678.3043
3003468,0.0
3003469,1027.8807
3003470,1216.4855
3003471,715.40576
3003472,286.27502
3003473,3.763269
3003474,1227.0157
3003475,0.0
3003476,0.0
3003477,0.0
3003478,294.67847
3003479,0.0
3003480,717.0214
3003481,0.0
3003482,0.0
3003483,0.0
3003484,491.3645
3003485,0.0
3003486,728.6502
3003487,691.7733
3003488,0.0
3003489,0.0
3003490,38.27336
3003491,0.6935615
3003492,2814.9924
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1594.7212
3003499,0.0
3003500,678.6527
3003501,0.0
3003502,1011.2724
3003503,1050.7277
3003504,339.10226
3003505,308.27673
3003506,5.403099
3003507,450.4052
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,698.8354
3003514,0.0
3003515,0.0
3003516,0.0
3003517,240.84216
3003518,0.0
3003519,724.7896
3003520,683.2923
3003521,0.0
3003522,0.0
3003523,45.184635
3003524,2.3333902
3003525,248.57222
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,278.8679
3003531,1594.7212
3003532,0.0
3003533,689.3099
3003534,0.0
3003535,1043.4851
3003536,1206.2229
3003537,707.7647
3003538,308.27673
3003539,5.403099
3003540,436.23535
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,698.8354
3003547,0.0
3003548,0.0
3003549,0.0
3003550,239.78072
3003551,0.0
3003552,724.7896
3003553,683.2923
3003554,0.0
3003555,0.0
3003556,45.184635
3003557,2.3333902
3003558,2992.925
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,237.0016
3003564,1466.9773
3003565,0.0
3003566,672.7893
3003567,0.0
3003568,851.3926
3003569,1103.8574
3003570,629.10095
3003571,255.88162
3003572,0.0
3003573,228.83255
3003574,0.0
3003575,0.0
3003576,259.75665
3003577,251.28706
3003578,0.0
3003579,595.189
3003580,0.0
3003581,0.0
3003582,0.0
3003583,379.79816
3003584,0.0
3003585,616.8283
3003586,600.26086
3003587,0.0
3003588,0.0
3003589,10.25382
3003590,0.0
3003591,101.48631
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1593.2288
3003598,0.0
3003599,670.6628
3003600,0.0
3003601,1020.19604
3003602,1192.9606
3003603,706.24677
3003604,317.14462
3003605,3.9107566
3003606,481.31778
3003607,0.0
3003608,0.0
3003609,300.13055
3003610,0.0
3003611,0.0
3003612,697.3431
3003613,0.0
3003614,0.0
3003615,0.0
3003616,489.40845
3003617,0.0
3003618,723.2973
3003619,681.8
3003620,0.0
3003621,0.0
3003622,43.69229
3003623,0.84104955
3003624,2961.3
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,280.7194
3003630,1725.1301
3003631,0.0
3003632,685.8411
3003633,0.0
3003634,969.9892
3003635,1226.5801
3003636,719.0856
3003637,283.8551
3003638,4.737727
3003639,445.3539
3003640,0.0
3003641,0.0
3003642,0.0
3003643,295.00482
3003644,0.0
3003645,705.5984
3003646,0.0
3003647,0.0
3003648,0.0
3003649,626.33374
3003650,0.0
3003651,730.74664
3003652,697.5364
3003653,0.0
3003654,0.0
3003655,43.71339
3003656,1.6680211
3003657,3170.7864
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,529.4086
3003663,1609.8401
3003664,0.0
3003665,682.7154
3003666,0.0
3003667,934.4499
3003668,1239.7808
3003669,679.63464
3003670,20.314724
3003671,13.885548
3003672,417.50574
3003673,0.0
3003674,0.0
3003675,302.10483
3003676,489.554
3003677,0.0
3003678,704.2289
3003679,0.0
3003680,0.0
3003681,0.0
3003682,625.2589
3003683,0.0
3003684,50.29427
3003685,700.60596
3003686,0.0
3003687,0.0
3003688,42.90714
3003689,12.077409
3003690,4331.116
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,524.73004
3003696,1551.092
3003697,0.0
3003698,678.7367
3003699,0.0
3003700,933.95337
3003701,1221.1722
3003702,685.60004
3003703,12.84636
3003704,14.908922
3003705,406.2434
3003706,0.0
3003707,0.0
3003708,297.42624
3003709,288.95667
3003710,0.0
3003711,705.935
3003712,0.0
3003713,277.70407
3003714,0.0
3003715,620.5803
3003716,0.0
3003717,48.98409
3003718,698.674
3003719,0.0
3003720,0.0
3003721,36.543056
3003722,9.025125
3003723,4355.6714
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,275.78665
3003729,1601.539
3003730,0.0
3003731,714.5712
3003732,0.0
3003733,1018.82715
3003734,1225.3701
3003735,705.7779
3003736,305.3765
3003737,0.69549435
3003738,456.13174
3003739,0.0
3003740,0.0
3003741,0.0
3003742,290.07208
3003743,0.0
3003744,712.4151
3003745,0.0
3003746,0.0
3003747,0.0
3003748,617.58
3003749,0.0
3003750,716.8573
3003751,696.4104
3003752,0.0
3003753,0.0
3003754,341.91656
3003755,0.137557
3003756,230.42418
3003757,679.4224
3003758,0.0
3003759,0.0
3003760,0.0
3003761,526.145
3003762,1634.0481
3003763,0.0
3003764,674.8806
3003765,0.0
3003766,916.65784
3003767,1291.122
3003768,688.63947
3003769,50.20874
3003770,15.380233
3003771,319.0636
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,703.904
3003778,0.0
3003779,0.0
3003780,0.0
3003781,625.57495
3003782,0.0
3003783,110.33336
3003784,693.3026
3003785,0.0
3003786,0.0
3003787,170.63138
3003788,22.224445
3003789,3903.6782
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,277.37555
3003795,1593.2288
3003796,0.0
3003797,700.5222
3003798,0.0
3003799,1114.513
3003800,1204.7305
3003801,706.24677
3003802,289.3755
3003803,3.9107566
3003804,449.05682
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,697.3431
3003811,0.0
3003812,0.0
3003813,0.0
3003814,238.28835
3003815,0.0
3003816,720.1967
3003817,688.1847
3003818,0.0
3003819,0.0
3003820,43.69229
3003821,3.3528192
3003822,2981.0117
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,276.27917
3003828,1597.0437
3003829,0.0
3003830,683.2463
3003831,0.0
