id,sales
3002473,0.0
3002474,0.0
3002475,1981.3619
3002476,0.0
3002477,376.32687
3002478,0.0
3002479,797.3298
3002480,565.69336
3002481,198.38628
3002482,74.22546
3002483,47.266556
3002484,3200.961
3002485,0.0
3002486,0.0
3002487,0.0
3002488,42.696083
3002489,0.0
3002490,158.7747
3002491,0.0
3002492,159.27551
3002493,44.726555
3002494,91.18892
3002495,0.0
3002496,102.12254
3002497,228.90565
3002498,0.0
3002499,0.0
3002500,82.39537
3002501,7.1444664
3002502,3603.5085
3002503,90.81228
3002504,0.0
3002505,0.0
3002506,0.0
3002507,0.0
3002508,2104.8335
3002509,0.0
3002510,190.32407
3002511,0.0
3002512,930.12897
3002513,399.64926
3002514,123.255264
3002515,74.483925
3002516,25.580046
3002517,3339.078
3002518,0.0
3002519,0.0
3002520,0.0
3002521,43.26502
3002522,0.0
3002523,165.97005
3002524,0.0
3002525,115.27866
3002526,45.65601
3002527,86.2752
3002528,0.0
3002529,77.33575
3002530,169.6654
3002531,0.0
3002532,0.0
3002533,80.40864
3002534,21.345919
3002535,3046.8103
3002536,82.031395
3002537,0.0
3002538,9.247957
3002539,9.247957
3002540,52.359074
3002541,2937.7175
3002542,9.247957
3002543,605.51166
3002544,9.247957
3002545,1038.2671
3002546,994.85693
3002547,286.47638
3002548,164.85979
3002549,103.677574
3002550,3956.4421
3002551,9.247957
3002552,9.247957
3002553,81.43838
3002554,97.02509
3002555,9.247957
3002556,266.0395
3002557,9.247957
3002558,264.9714
3002559,116.55081
3002560,192.79295
3002561,9.247957
3002562,396.37564
3002563,346.3756
3002564,9.247957
3002565,9.247957
3002566,495.01144
3002567,97.293945
3002568,4064.2234
3002569,186.42242
3002570,9.247957
3002571,24.682411
3002572,24.682411
3002573,77.415215
3002574,3870.2834
3002575,24.682411
3002576,686.8623
3002577,24.682411
3002578,1211.742
3002579,1302.9875
3002580,261.14432
3002581,221.13133
3002582,132.81609
3002583,4578.6323
3002584,24.682411
3002585,24.682411
3002586,82.20799
3002587,139.48909
3002588,24.682411
3002589,298.89203
3002590,24.682411
3002591,298.8086
3002592,148.86601
3002593,226.63017
3002594,24.682411
3002595,433.21655
3002596,367.37152
3002597,24.682411
3002598,24.682411
3002599,539.9118
3002600,132.62361
3002601,6736.1333
3002602,220.25967
3002603,24.682411
3002604,24.682411
3002605,24.682411
3002606,77.415215
3002607,3871.1494
3002608,24.682411
3002609,686.8623
3002610,24.682411
3002611,1211.742
3002612,1309.204
3002613,261.14432
3002614,221.13133
3002615,132.81609
3002616,4667.7217
3002617,24.682411
3002618,24.682411
3002619,82.20799
3002620,128.97981
3002621,24.682411
3002622,301.88376
3002623,24.682411
3002624,298.8086
3002625,148.86601
3002626,226.63017
3002627,24.682411
3002628,433.21655
3002629,374.08655
3002630,24.682411
3002631,24.682411
3002632,539.9118
3002633,132.62361
3002634,6679.56
3002635,220.25967
3002636,24.682411
3002637,8.126116
3002638,8.126116
3002639,60.858902
3002640,3632.587
3002641,8.126116
3002642,624.56757
3002643,8.126116
3002644,1398.1312
3002645,1010.05945
3002646,426.3359
3002647,186.3445
3002648,101.5628
3002649,5426.5376
3002650,8.126116
3002651,8.126116
3002652,65.651695
3002653,122.9328
3002654,8.126116
3002655,328.47137
3002656,8.126116
3002657,219.10329
3002658,132.30975
3002659,181.6531
3002660,8.126116
3002661,380.2063
3002662,383.15488
3002663,8.126116
3002664,8.126116
3002665,440.87936
3002666,92.330475
3002667,3208.593
3002668,205.26451
3002669,8.126116
3002670,0.0
3002671,0.0
3002672,0.21876906
3002673,2203.2795
3002674,0.0
3002675,442.02838
3002676,0.0
3002677,692.2466
3002678,704.41364
3002679,104.85945
3002680,149.9095
3002681,69.03074
3002682,2507.771
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,123.94794
3002689,0.0
3002690,0.0
3002691,0.0
3002692,9.221471
3002693,0.0
3002694,345.43774
3002695,90.05862
3002696,0.0
3002697,0.0
3002698,258.7771
3002699,71.60379
3002700,2382.8154
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1288.7341
3002707,0.0
3002708,79.033875
3002709,0.0
3002710,712.95917
3002711,349.34222
3002712,130.91525
3002713,37.488438
3002714,26.593798
3002715,2432.641
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,106.4672
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,160.06467
3002728,93.47716
3002729,0.0
3002730,0.0
3002731,246.05548
3002732,23.65679
3002733,576.995
3002734,0.0
3002735,0.0
3002736,7.2976723
3002737,7.2976723
3002738,47.962486
3002739,3683.6606
3002740,7.2976723
3002741,556.8748
3002742,7.2976723
3002743,1546.9884
3002744,630.01544
3002745,361.43008
3002746,146.77106
3002747,48.989174
3002748,5544.643
3002749,7.2976723
3002750,7.2976723
3002751,60.622135
3002752,63.866405
3002753,7.2976723
3002754,339.3674
3002755,7.2976723
3002756,7.2976723
3002757,7.2976723
3002758,76.878265
3002759,7.2976723
3002760,617.8742
3002761,282.42972
3002762,7.2976723
3002763,7.2976723
3002764,318.93762
3002765,46.495907
3002766,862.9744
3002767,110.18652
3002768,7.2976723
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1345.9492
3002773,0.0
3002774,110.74598
3002775,0.0
3002776,708.89514
3002777,296.08884
3002778,151.11217
3002779,46.520966
3002780,23.470673
3002781,2495.2964
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,123.447014
3002788,0.0
3002789,0.0
3002790,0.0
3002791,0.0
3002792,0.0
3002793,149.46619
3002794,114.22345
3002795,0.0
3002796,0.0
3002797,98.54027
3002798,14.645982
3002799,299.6162
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1321.3087
3002806,0.0
3002807,127.15739
3002808,0.0
3002809,708.89514
3002810,269.0787
3002811,115.2447
3002812,46.520966
3002813,23.470673
3002814,2309.719
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,119.891945
3002821,0.0
3002822,0.0
3002823,0.0
3002824,0.0
3002825,0.0
3002826,123.76259
3002827,110.17827
3002828,0.0
3002829,0.0
3002830,90.632126
3002831,14.645982
3002832,299.6162
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1342.1051
3002839,0.0
3002840,156.63548
3002841,0.0
3002842,858.08276
3002843,346.8357
3002844,153.78014
3002845,81.37027
3002846,29.983246
3002847,2479.6
3002848,0.0
3002849,0.0
3002850,0.0
3002851,0.0
3002852,0.0
3002853,150.45923
3002854,0.0
3002855,0.0
3002856,0.0
3002857,24.031225
3002858,0.0
3002859,207.14485
3002860,176.02313
3002861,0.0
3002862,0.0
3002863,102.290794
3002864,27.942457
3002865,426.45584
3002866,28.373257
3002867,0.0
3002868,0.0
3002869,0.0
3002870,0.0
3002871,1429.7421
3002872,0.0
3002873,127.15739
3002874,0.0
3002875,716.5777
3002876,299.1899
3002877,163.53107
3002878,47.998077
3002879,7.1319423
3002880,2649.7107
3002881,0.0
3002882,0.0
3002883,0.0
3002884,0.0
3002885,0.0
3002886,124.92413
3002887,0.0
3002888,0.0
3002889,0.0
3002890,0.0
3002891,0.0
3002892,102.29386
3002893,127.38885
3002894,0.0
3002895,0.0
3002896,92.10924
3002897,0.0
3002898,317.53064
3002899,10.701377
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,1273.9204
3002905,0.0
3002906,144.24918
3002907,0.0
3002908,858.28705
3002909,318.36328
3002910,170.66501
3002911,83.54998
3002912,34.454174
3002913,2312.1636
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,150.32368
3002920,0.0
3002921,0.0
3002922,0.0
3002923,22.3714
3002924,0.0
3002925,106.76206
3002926,127.59306
3002927,0.0
3002928,0.0
3002929,99.573685
3002930,26.282629
3002931,434.80893
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,4.717472
3002937,2332.7976
3002938,0.0
3002939,207.35414
3002940,0.0
3002941,801.9358
3002942,616.52814
3002943,281.82565
3002944,119.469055
3002945,46.920033
3002946,3523.5715
3002947,0.0
3002948,0.0
3002949,0.0
3002950,3.6252823
3002951,0.0
3002952,189.9575
3002953,0.0
3002954,0.0
3002955,0.0
3002956,23.626831
3002957,0.0
3002958,288.13513
3002959,197.46384
3002960,0.0
3002961,0.0
3002962,179.27641
3002963,43.62146
3002964,1060.5698
3002965,18.311005
3002966,0.0
3002967,0.0
3002968,0.0
3002969,0.0
3002970,1974.0332
3002971,0.0
3002972,526.2785
3002973,0.0
3002974,632.3369
3002975,686.00085
3002976,198.1412
3002977,88.06111
3002978,38.372837
3002979,2724.2131
3002980,0.0
3002981,0.0
3002982,0.0
3002983,0.0
3002984,0.0
3002985,153.32701
3002986,0.0
3002987,0.0
3002988,11.770766
3002989,9.207288
3002990,0.0
3002991,252.66676
3002992,127.411995
3002993,0.0
3002994,0.0
3002995,250.01726
3002996,31.313677
3002997,1244.551
3002998,86.236755
3002999,0.0
3003000,0.0
3003001,0.0
3003002,0.0
3003003,1755.9462
3003004,0.0
3003005,135.87158
3003006,0.0
3003007,728.1107
3003008,327.71353
3003009,176.99043
3003010,63.47609
3003011,30.528816
3003012,2488.3127
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,122.196945
3003019,0.0
3003020,0.0
3003021,0.0
3003022,12.059617
3003023,0.0
3003024,108.871994
3003025,141.98055
3003026,0.0
3003027,0.0
3003028,96.70045
3003029,20.79717
3003030,312.4019
3003031,33.4176
3003032,0.0
3003033,0.0
3003034,0.0
3003035,16.043375
3003036,2575.9873
3003037,0.0
3003038,523.99243
3003039,0.0
3003040,805.85004
3003041,907.7871
3003042,145.3543
3003043,154.28076
3003044,73.40193
3003045,3668.5005
3003046,0.0
3003047,0.0
3003048,0.0
3003049,8.598538
3003050,0.0
3003051,167.962
3003052,0.0
3003053,0.0
3003054,0.0
3003055,53.757385
3003056,0.0
3003057,381.73077
3003058,153.3944
3003059,0.0
3003060,0.0
3003061,454.5208
3003062,75.97499
3003063,2254.2114
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,4.3064775
3003069,3191.088
3003070,0.0
3003071,525.3755
3003072,0.0
3003073,823.3315
3003074,805.2673
3003075,314.59177
3003076,136.24794
3003077,21.944534
3003078,4173.835
3003079,0.0
3003080,0.0
3003081,0.0
3003082,16.254513
3003083,0.0
3003084,231.04903
3003085,0.0
3003086,0.0
3003087,13.157852
3003088,26.979506
3003089,0.0
3003090,428.48813
3003091,206.75061
3003092,0.0
3003093,0.0
3003094,289.56894
3003095,15.664409
3003096,1648.4131
3003097,141.30316
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1858.3112
3003103,0.0
3003104,351.75327
3003105,0.0
3003106,781.37036
3003107,471.41116
3003108,180.33961
3003109,92.92865
3003110,13.66385
3003111,3045.314
3003112,0.0
3003113,0.0
3003114,0.0
3003115,2.133601
3003116,0.0
3003117,163.04704
3003118,0.0
3003119,0.0
3003120,0.0
3003121,52.600895
3003122,0.0
3003123,218.58154
3003124,168.33168
3003125,0.0
3003126,5.1768484
3003127,87.41091
3003128,5.451691
3003129,626.0612
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1283.2649
3003136,0.0
3003137,102.37556
3003138,0.0
3003139,509.19537
3003140,280.63885
3003141,110.51036
3003142,56.99483
3003143,10.93843
3003144,2143.7944
3003145,0.0
3003146,0.0
3003147,0.0
3003148,0.0
3003149,0.0
3003150,121.45975
3003151,0.0
3003152,0.0
3003153,0.0
3003154,0.0
3003155,0.0
3003156,82.04981
3003157,93.233475
3003158,0.0
3003159,0.0
3003160,74.74519
3003161,2.7668836
3003162,353.7762
3003163,20.839848
3003164,0.0
3003165,0.0
3003166,0.0
3003167,0.0
3003168,1441.6858
3003169,0.0
3003170,277.86456
3003171,0.0
3003172,564.37915
3003173,398.5665
3003174,53.31896
3003175,73.44642
3003176,35.44644
3003177,2093.242
3003178,0.0
3003179,0.0
3003180,0.0
3003181,0.0
3003182,0.0
3003183,74.47352
3003184,0.0
3003185,0.0
3003186,0.0
3003187,0.0
3003188,0.0
3003189,518.9217
3003190,82.26245
3003191,0.0
3003192,0.0
3003193,160.98047
3003194,17.002357
3003195,1400.4409
3003196,0.0
3003197,0.0
3003198,37.429443
3003199,37.429443
3003200,34.91114
3003201,2220.792
3003202,37.429443
3003203,483.3241
3003204,37.429443
3003205,588.1472
3003206,570.32623
3003207,147.58496
3003208,145.22554
3003209,105.03417
3003210,2531.161
3003211,37.429443
3003212,37.429443
3003213,36.349644
3003214,34.58643
3003215,37.429443
3003216,152.07858
3003217,37.429443
3003218,37.429443
3003219,37.429443
3003220,76.10068
3003221,37.429443
3003222,231.85963
3003223,156.32361
3003224,37.429443
3003225,37.429443
3003226,300.27536
3003227,80.380165
3003228,1900.0253
3003229,33.57356
3003230,37.429443
3003231,0.0
3003232,0.0
3003233,0.0
3003234,2041.2856
3003235,0.0
3003236,363.99854
3003237,0.0
3003238,585.6961
3003239,554.08307
3003240,109.098114
3003241,78.267365
3003242,40.5867
3003243,1799.4817
3003244,0.0
3003245,0.0
3003246,0.0
3003247,9.412152
3003248,0.0
3003249,109.42898
3003250,0.0
3003251,0.0
3003252,0.0
3003253,53.60554
3003254,0.0
3003255,159.65329
3003256,122.17923
3003257,0.0
3003258,17.623142
3003259,137.4331
3003260,18.527845
3003261,1533.9594
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,1591.1968
3003268,0.0
3003269,326.0842
3003270,0.0
3003271,580.3842
3003272,409.75546
3003273,81.594986
3003274,73.63329
3003275,35.63332
3003276,2068.705
3003277,0.0
3003278,0.0
3003279,0.0
3003280,0.0
3003281,0.0
3003282,108.05358
3003283,0.0
3003284,0.0
3003285,0.0
3003286,17.106056
3003287,0.0
3003288,164.2748
3003289,139.83855
3003290,0.0
3003291,0.0
3003292,117.941536
3003293,17.189236
3003294,1492.8234
3003295,0.0
3003296,0.0
3003297,19.674116
3003298,19.674116
3003299,53.860954
3003300,2383.1306
3003301,19.674116
3003302,551.0534
3003303,19.674116
3003304,704.6825
3003305,724.90424
3003306,190.11226
3003307,131.176
3003308,87.27887
3003309,2819.188
3003310,19.674116
3003311,19.674116
3003312,18.594313
3003313,87.33173
3003314,19.674116
3003315,169.67155
3003316,19.674116
3003317,19.674116
3003318,19.674116
3003319,111.0631
3003320,19.674116
3003321,199.04199
3003322,196.21432
3003323,19.674116
3003324,19.674116
3003325,258.60437
3003326,67.19677
3003327,2081.3037
3003328,15.818228
3003329,19.674116
3003330,0.0
3003331,0.0
3003332,48.25101
3003333,2378.6626
3003334,0.0
3003335,459.74817
3003336,0.0
3003337,806.5922
3003338,627.5692
3003339,238.39372
3003340,141.41063
3003341,36.437366
3003342,3199.5735
3003343,0.0
3003344,0.0
3003345,46.132458
3003346,48.994656
3003347,0.0
3003348,179.75912
3003349,0.0
3003350,0.0
3003351,0.0
3003352,88.267365
3003353,0.0
3003354,322.69037
3003355,228.20561
3003356,0.0
3003357,0.0
3003358,158.11632
3003359,29.581293
3003360,885.1608
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,19.500467
3003366,2232.6152
3003367,0.0
3003368,416.22964
3003369,0.0
3003370,746.384
3003371,574.4724
3003372,180.56601
3003373,112.66003
3003374,16.268686
3003375,2924.5383
3003376,0.0
3003377,0.0
3003378,17.38191
3003379,20.244108
3003380,0.0
3003381,162.20747
3003382,0.0
3003383,0.0
3003384,0.0
3003385,83.18449
3003386,0.0
3003387,250.24036
3003388,192.6721
3003389,0.0
3003390,0.0
3003391,93.86075
3003392,9.412607
3003393,845.9929
3003394,0.0
3003395,0.0
3003396,118.01036
3003397,118.01036
3003398,208.41573
3003399,6508.708
3003400,118.01036
3003401,1050.7177
3003402,118.01036
3003403,1451.2925
3003404,1668.5425
3003405,434.31198
3003406,309.93372
3003407,204.9632
3003408,6831.224
3003409,118.01036
3003410,118.01036
3003411,115.23349
3003412,231.23209
3003413,118.01036
3003414,387.65338
3003415,118.01036
3003416,118.01036
3003417,222.45132
3003418,279.77042
3003419,118.01036
3003420,562.0937
3003421,485.53333
3003422,118.01036
3003423,118.01036
3003424,756.28687
3003425,232.34865
3003426,6245.2197
3003427,109.71217
3003428,118.01036
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1208.0588
3003433,0.0
3003434,123.21274
3003435,0.0
3003436,562.15295
3003437,314.51276
3003438,75.31625
3003439,59.689045
3003440,18.827353
3003441,1710.4237
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,96.876434
3003448,0.0
3003449,0.0
3003450,0.0
3003451,0.0
3003452,0.0
3003453,119.22425
3003454,119.83137
3003455,0.0
3003456,0.0
3003457,85.90187
3003458,10.121914
3003459,448.44678
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,2155.5027
3003466,0.0
3003467,402.08978
3003468,0.0
3003469,962.7933
3003470,559.3897
3003471,184.64081
3003472,155.72139
3003473,25.43748
3003474,3374.1724
3003475,0.0
3003476,0.0
3003477,0.0
3003478,29.163967
3003479,0.0
3003480,206.36494
3003481,0.0
3003482,0.0
3003483,0.0
3003484,42.774113
3003485,0.0
3003486,360.50232
3003487,184.71431
3003488,0.0
3003489,0.0
3003490,112.3894
3003491,24.716562
3003492,951.18134
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1194.3429
3003499,0.0
3003500,94.7829
3003501,0.0
3003502,562.15295
3003503,200.67374
3003504,76.36014
3003505,59.689045
3003506,18.827353
3003507,1695.5448
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,88.12865
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,117.578865
3003520,96.10317
3003521,0.0
3003522,0.0
3003523,85.90187
3003524,9.405807
3003525,448.44678
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,7.422691
3003531,1507.7043
3003532,0.0
3003533,193.82497
3003534,0.0
3003535,819.56104
3003536,384.1651
3003537,150.00276
3003538,120.62533
3003539,36.409588
3003540,2593.4316
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,159.83652
3003547,0.0
3003548,0.0
3003549,0.0
3003550,28.82336
3003551,0.0
3003552,232.20245
3003553,148.81885
3003554,0.0
3003555,0.0
3003556,113.295334
3003557,28.77478
3003558,723.01044
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,9.638253
3003564,2263.7083
3003565,0.0
3003566,543.8073
3003567,0.0
3003568,795.5128
3003569,488.78934
3003570,170.84958
3003571,117.494545
3003572,39.76222
3003573,3214.237
3003574,0.0
3003575,0.0
3003576,11.890532
3003577,14.392255
3003578,0.0
3003579,148.14807
3003580,0.0
3003581,0.0
3003582,0.0
3003583,36.646194
3003584,0.0
3003585,251.13281
3003586,188.9755
3003587,0.0
3003588,0.0
3003589,116.828316
3003590,33.568012
3003591,746.5521
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,1404.523
3003598,0.0
3003599,94.85658
3003600,0.0
3003601,530.5161
3003602,242.43303
3003603,77.21136
3003604,76.24228
3003605,28.259188
3003606,1737.4978
3003607,0.0
3003608,0.0
3003609,0.0
3003610,0.0
3003611,0.0
3003612,77.89541
3003613,0.0
3003614,0.0
3003615,0.0
3003616,0.0
3003617,0.0
3003618,111.401985
3003619,73.840546
3003620,0.0
3003621,0.0
3003622,92.80712
3003623,20.215628
3003624,343.57315
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,38.652355
3003630,2591.7068
3003631,0.0
3003632,449.27808
3003633,0.0
3003634,797.1162
3003635,527.5528
3003636,187.84464
3003637,131.81203
3003638,34.042614
3003639,3533.0083
3003640,0.0
3003641,0.0
3003642,0.0
3003643,39.396
3003644,0.0
3003645,165.37932
3003646,0.0
3003647,0.0
3003648,0.0
3003649,85.55976
3003650,0.0
3003651,295.52914
3003652,211.28882
3003653,0.0
3003654,0.0
3003655,111.10872
3003656,27.848423
3003657,917.90674
3003658,0.0
3003659,0.0
3003660,8.990351
3003661,8.990351
3003662,51.399166
3003663,2201.064
3003664,8.990351
3003665,486.74063
3003666,8.990351
3003667,839.27795
3003668,657.29504
3003669,160.83751
3003670,125.51655
3003671,79.813194
3003672,3261.4983
3003673,8.990351
3003674,8.990351
3003675,44.92493
3003676,51.907543
3003677,8.990351
3003678,187.91061
3003679,8.990351
3003680,8.990351
3003681,8.990351
3003682,113.29559
3003683,8.990351
3003684,180.84537
3003685,205.08626
3003686,8.990351
3003687,8.990351
3003688,161.0741
3003689,63.341278
3003690,1946.5394
3003691,9.3593235
3003692,8.990351
3003693,8.990351
3003694,8.990351
3003695,48.017097
3003696,2197.682
3003697,8.990351
3003698,471.34018
3003699,8.990351
3003700,886.6045
3003701,631.0832
3003702,165.2334
3003703,125.51655
3003704,79.813194
3003705,3334.3384
3003706,8.990351
3003707,8.990351
3003708,41.542835
3003709,44.044514
3003710,8.990351
3003711,202.8656
3003712,8.990351
3003713,52.25551
3003714,8.990351
3003715,110.18895
3003716,8.990351
3003717,169.26514
3003718,244.08253
3003719,8.990351
3003720,8.990351
3003721,151.71161
3003722,66.39785
3003723,1911.8938
3003724,9.3593235
