id,sales
3002493,398.457
3002494,490.61212
3002495,0.0
3002496,49.754078
3002497,658.9732
3002498,0.0
3002499,0.0
3002500,53.86079
3002501,9.190269
3002502,4842.6265
3002503,503.2375
3002504,0.0
3002505,0.0
3002506,0.0
3002507,142.70442
3002508,3407.7368
3002509,0.0
3002510,370.92715
3002511,0.0
3002512,1105.4181
3002513,1723.5297
3002514,500.74258
3002515,215.1871
3002516,224.83397
3002517,4440.3965
3002518,0.0
3002519,0.0
3002520,126.80084
3002521,344.00577
3002522,0.0
3002523,609.08527
3002524,0.0
3002525,593.2262
3002526,375.48975
3002527,498.9024
3002528,0.0
3002529,22.664692
3002530,677.95624
3002531,0.0
3002532,0.0
3002533,50.919624
3002534,12.185738
3002535,7409.5947
3002536,493.8885
3002537,0.0
3002538,0.0
3002539,0.0
3002540,211.20169
3002541,3749.041
3002542,0.0
3002543,514.66455
3002544,0.0
3002545,956.4504
3002546,1280.5793
3002547,527.3708
3002548,273.44696
3002549,284.8259
3002550,4177.058
3002551,0.0
3002552,0.0
3002553,279.68835
3002554,373.19455
3002555,0.0
3002556,579.1652
3002557,0.0
3002558,654.70593
3002559,468.22717
3002560,571.17847
3002561,0.0
3002562,123.965324
3002563,672.8367
3002564,0.0
3002565,0.0
3002566,194.08293
3002567,27.578661
3002568,4552.861
3002569,573.79614
3002570,0.0
3002571,0.0
3002572,0.0
3002573,214.33932
3002574,3763.0542
3002575,0.0
3002576,522.24786
3002577,0.0
3002578,961.9356
3002579,1380.5846
3002580,425.84744
3002581,283.39838
3002582,290.3789
3002583,4054.0574
3002584,0.0
3002585,0.0
3002586,206.1937
3002587,419.8614
3002588,0.0
3002589,583.32336
3002590,0.0
3002591,662.28925
3002592,475.81052
3002593,578.7618
3002594,0.0
3002595,117.9402
3002596,674.48395
3002597,0.0
3002598,0.0
3002599,199.14348
3002600,33.311302
3002601,7841.9688
3002602,563.5883
3002603,0.0
3002604,0.0
3002605,0.0
3002606,197.38159
3002607,3283.5593
3002608,0.0
3002609,475.67377
3002610,0.0
3002611,866.34827
3002612,1265.6024
3002613,381.35883
3002614,266.44052
3002615,273.421
3002616,3646.1802
3002617,0.0
3002618,0.0
3002619,189.23596
3002620,363.82013
3002621,0.0
3002622,536.74915
3002623,0.0
3002624,615.715
3002625,458.85275
3002626,532.18756
3002627,0.0
3002628,90.17478
3002629,631.92224
3002630,0.0
3002631,0.0
3002632,126.11917
3002633,16.353493
3002634,6410.8623
3002635,508.3428
3002636,0.0
3002637,0.0
3002638,0.0
3002639,199.81216
3002640,3287.423
3002641,0.0
3002642,504.07477
3002643,0.0
3002644,1080.79
3002645,2667.8035
3002646,645.1732
3002647,255.71431
3002648,259.4305
3002649,5029.592
3002650,0.0
3002651,0.0
3002652,191.66658
3002653,408.1284
3002654,0.0
3002655,624.5006
3002656,0.0
3002657,580.9785
3002658,463.85504
3002659,537.643
3002660,0.0
3002661,63.555603
3002662,709.17224
3002663,0.0
3002664,0.0
3002665,122.83957
3002666,233.51904
3002667,4754.0767
3002668,552.50793
3002669,0.0
3002670,0.0
3002671,0.0
3002672,132.20116
3002673,2313.5872
3002674,0.0
3002675,507.03418
3002676,0.0
3002677,575.27374
3002678,755.70166
3002679,472.68896
3002680,6.214188
3002681,14.098825
3002682,3421.4448
3002683,0.0
3002684,0.0
3002685,0.0
3002686,185.68304
3002687,0.0
3002688,461.36646
3002689,0.0
3002690,0.0
3002691,0.0
3002692,409.6526
3002693,0.0
3002694,92.94242
3002695,469.3595
3002696,0.0
3002697,0.0
3002698,310.2027
3002699,10.383045
3002700,2285.0613
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,135.81647
3002706,3081.8254
3002707,0.0
3002708,382.50577
3002709,0.0
3002710,874.341
3002711,662.6935
3002712,372.706
3002713,228.06927
3002714,5.5993896
3002715,4127.475
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,497.72748
3002722,0.0
3002723,0.0
3002724,0.0
3002725,211.01443
3002726,0.0
3002727,701.0186
3002728,571.89514
3002729,0.0
3002730,0.0
3002731,110.06818
3002732,0.0
3002733,1045.0548
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,146.22028
3002739,3268.2356
3002740,0.0
3002741,583.8593
3002742,0.0
3002743,1130.0476
3002744,867.3396
3002745,670.2853
3002746,244.34537
3002747,2.3079088
3002748,4365.2656
3002749,0.0
3002750,0.0
3002751,185.0397
3002752,204.37018
3002753,0.0
3002754,597.976
3002755,0.0
3002756,0.0
3002757,0.0
3002758,225.91435
3002759,0.0
3002760,846.2431
3002761,587.53143
3002762,0.0
3002763,0.0
3002764,298.9301
3002765,0.0
3002766,1424.6201
3002767,365.5436
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,3002.1365
3002773,0.0
3002774,292.5106
3002775,0.0
3002776,828.90186
3002777,744.8986
3002778,455.18747
3002779,154.33205
3002780,3.1889744
3002781,3583.277
3002782,0.0
3002783,0.0
3002784,0.0
3002785,74.84286
3002786,0.0
3002787,503.00797
3002788,0.0
3002789,0.0
3002790,249.57542
3002791,161.62802
3002792,0.0
3002793,657.2912
3002794,476.39948
3002795,0.0
3002796,0.0
3002797,39.745453
3002798,0.0
3002799,926.84894
3002800,92.78081
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,2915.8616
3002806,0.0
3002807,362.531
3002808,0.0
3002809,828.90186
3002810,561.9015
3002811,243.72092
3002812,154.33205
3002813,3.1889744
3002814,3583.277
3002815,0.0
3002816,0.0
3002817,54.17964
3002818,0.0
3002819,0.0
3002820,455.54333
3002821,0.0
3002822,0.0
3002823,0.0
3002824,142.01924
3002825,0.0
3002826,539.401
3002827,485.8906
3002828,0.0
3002829,0.0
3002830,39.745453
3002831,0.0
3002832,926.84894
3002833,66.81585
3002834,0.0
3002835,0.0
3002836,0.0
3002837,69.40667
3002838,2774.6477
3002839,0.0
3002840,392.6232
3002841,0.0
3002842,990.83453
3002843,738.17
3002844,314.37878
3002845,158.77368
3002846,176.95073
3002847,3440.752
3002848,0.0
3002849,0.0
3002850,0.0
3002851,80.59154
3002852,0.0
3002853,497.11746
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,488.69583
3002860,521.2162
3002861,0.0
3002862,0.0
3002863,35.40386
3002864,0.0
3002865,1277.4331
3002866,207.1468
3002867,0.0
3002868,0.0
3002869,0.0
3002870,58.13744
3002871,2629.3445
3002872,0.0
3002873,333.6618
3002874,0.0
3002875,904.7342
3002876,693.266
3002877,509.89496
3002878,145.64821
3002879,166.49585
3002880,3476.4229
3002881,0.0
3002882,114.51669
3002883,45.495804
3002884,0.0
3002885,0.0
3002886,483.23907
3002887,0.0
3002888,0.0
3002889,0.0
3002890,133.3354
3002891,0.0
3002892,461.59564
3002893,498.66168
3002894,0.0
3002895,0.0
3002896,39.811646
3002897,134.31319
3002898,0.0
3002899,230.75166
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,3077.0898
3002905,0.0
3002906,402.14648
3002907,0.0
3002908,997.09686
3002909,744.37036
3002910,385.90704
3002911,204.0556
3002912,19.382063
3002913,3689.885
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,513.55
3002920,0.0
3002921,0.0
3002922,0.0
3002923,9.062592
3002924,0.0
3002925,470.37286
3002926,490.39163
3002927,0.0
3002928,0.0
3002929,54.03218
3002930,11.848427
3002931,118.716545
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,170.32678
3002937,3383.824
3002938,0.0
3002939,498.91525
3002940,0.0
3002941,870.8635
3002942,964.92676
3002943,608.3707
3002944,270.6123
3002945,24.320272
3002946,4206.6084
3002947,0.0
3002948,0.0
3002949,0.0
3002950,176.84357
3002951,0.0
3002952,529.79126
3002953,0.0
3002954,0.0
3002955,0.0
3002956,245.5753
3002957,0.0
3002958,755.79
3002959,594.7857
3002960,0.0
3002961,0.0
3002962,336.58093
3002963,16.786627
3002964,261.10007
3002965,216.46391
3002966,0.0
3002967,0.0
3002968,0.0
3002969,136.67134
3002970,3199.7703
3002971,0.0
3002972,597.5767
3002973,0.0
3002974,780.97906
3002975,1169.6298
3002976,648.7291
3002977,237.82341
3002978,2.2132647
3002979,4236.2866
3002980,0.0
3002981,0.0
3002982,0.0
3002983,144.69293
3002984,0.0
3002985,556.09015
3002986,0.0
3002987,0.0
3002988,340.4255
3002989,332.55133
3002990,0.0
3002991,701.72766
3002992,537.2732
3002993,0.0
3002994,0.0
3002995,110.94134
3002996,0.0
3002997,1295.505
3002998,512.5504
3002999,0.0
3003000,0.0
3003001,0.0
3003002,69.6703
3003003,2849.6343
3003004,0.0
3003005,359.62885
3003006,0.0
3003007,901.93396
3003008,718.5844
3003009,335.33002
3003010,158.67659
3003011,6.0379977
3003012,3646.0828
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,339.98126
3003019,0.0
3003020,0.0
3003021,0.0
3003022,144.86826
3003023,0.0
3003024,453.8399
3003025,535.0854
3003026,0.0
3003027,0.0
3003028,42.59448
3003029,0.0
3003030,956.8507
3003031,247.87802
3003032,0.0
3003033,0.0
3003034,0.0
3003035,188.7512
3003036,2352.5076
3003037,0.0
3003038,419.489
3003039,0.0
3003040,669.9225
3003041,865.01337
3003042,487.4716
3003043,11.407032
3003044,19.291672
3003045,3704.384
3003046,0.0
3003047,0.0
3003048,0.0
3003049,148.30293
3003050,0.0
3003051,442.6793
3003052,0.0
3003053,0.0
3003054,0.0
3003055,454.05334
3003056,0.0
3003057,115.00249
3003058,514.0868
3003059,0.0
3003060,0.0
3003061,163.38268
3003062,15.57589
3003063,2269.6162
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,156.8028
3003069,3337.9878
3003070,0.0
3003071,621.05804
3003072,0.0
3003073,1049.7385
3003074,1172.1423
3003075,676.3814
3003076,262.14233
3003077,12.890444
3003078,4392.3237
3003079,0.0
3003080,0.0
3003081,0.0
3003082,214.95258
3003083,0.0
3003084,581.7554
3003085,0.0
3003086,0.0
3003087,217.67818
3003088,236.49686
3003089,0.0
3003090,745.5448
3003091,585.9046
3003092,0.0
3003093,0.0
3003094,121.122665
3003095,9.597824
3003096,1695.507
3003097,505.90118
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,3084.1724
3003103,0.0
3003104,500.56537
3003105,0.0
3003106,1057.6083
3003107,1064.612
3003108,545.74963
3003109,194.19673
3003110,9.339649
3003111,3893.9158
3003112,0.0
3003113,0.0
3003114,0.0
3003115,123.81712
3003116,0.0
3003117,526.3763
3003118,0.0
3003119,0.0
3003120,0.0
3003121,368.80093
3003122,0.0
3003123,626.24426
3003124,556.1579
3003125,0.0
3003126,147.54259
3003127,49.659576
3003128,6.047037
3003129,189.33768
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,3378.1567
3003136,0.0
3003137,329.82523
3003138,0.0
3003139,947.26843
3003140,759.924
3003141,450.72565
3003142,191.6942
3003143,14.85476
3003144,3684.9712
3003145,0.0
3003146,0.0
3003147,105.760735
3003148,0.0
3003149,0.0
3003150,488.553
3003151,0.0
3003152,0.0
3003153,0.0
3003154,187.24413
3003155,0.0
3003156,490.32217
3003157,499.34445
3003158,0.0
3003159,0.0
3003160,50.91539
3003161,7.3211274
3003162,1451.0121
3003163,284.75287
3003164,0.0
3003165,0.0
3003166,0.0
3003167,82.172295
3003168,2753.8372
3003169,0.0
3003170,483.92004
3003171,0.0
3003172,608.5189
3003173,756.5893
3003174,394.94943
3003175,0.0
3003176,27.463312
3003177,3202.1516
3003178,0.0
3003179,0.0
3003180,0.0
3003181,93.134636
3003182,0.0
3003183,337.54922
3003184,0.0
3003185,0.0
3003186,143.04771
3003187,325.12878
3003188,0.0
3003189,402.69913
3003190,481.52155
3003191,0.0
3003192,0.0
3003193,94.8942
3003194,5.834377
3003195,2276.9946
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,2243.2468
3003202,0.0
3003203,24.239857
3003204,0.0
3003205,16.15672
3003206,107.195625
3003207,0.0
3003208,8.0803995
3003209,30.478735
3003210,0.0
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,17.186937
3003217,0.0
3003218,0.0
3003219,0.0
3003220,13.029786
3003221,0.0
3003222,53.647984
3003223,0.0
3003224,0.0
3003225,0.0
3003226,63.50323
3003227,8.849784
3003228,671.37787
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,3021.9004
3003235,0.0
3003236,540.10547
3003237,0.0
3003238,630.3812
3003239,822.55554
3003240,438.73746
3003241,10.870034
3003242,34.81636
3003243,3491.3809
3003244,0.0
3003245,0.0
3003246,0.0
3003247,109.775566
3003248,0.0
3003249,408.69348
3003250,0.0
3003251,0.0
3003252,0.0
3003253,297.677
3003254,0.0
3003255,57.985615
3003256,534.7738
3003257,0.0
3003258,159.46616
3003259,67.840866
3003260,13.187419
3003261,2672.1382
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,2931.9973
3003268,0.0
3003269,522.4827
3003270,0.0
3003271,649.6499
3003272,769.8131
3003273,182.46474
3003274,6.9101334
3003275,30.755434
3003276,3506.912
3003277,0.0
3003278,0.0
3003279,82.42435
3003280,0.0
3003281,0.0
3003282,253.84682
3003283,0.0
3003284,0.0
3003285,0.0
3003286,334.93597
3003287,0.0
3003288,66.61536
3003289,528.0566
3003290,0.0
3003291,0.0
3003292,58.029762
3003293,9.126497
3003294,1958.3025
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,98.59077
3003300,3169.7708
3003301,0.0
3003302,538.1184
3003303,0.0
3003304,688.95184
3003305,1083.3429
3003306,444.57297
3003307,16.42852
3003308,34.81636
3003309,3522.1448
3003310,0.0
3003311,0.0
3003312,0.0
3003313,213.85663
3003314,0.0
3003315,429.05322
3003316,0.0
3003317,0.0
3003318,0.0
3003319,374.92853
3003320,0.0
3003321,46.582924
3003322,530.12427
3003323,0.0
3003324,0.0
3003325,67.840866
3003326,13.187419
3003327,3322.185
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,100.302895
3003333,3228.6467
3003334,0.0
3003335,539.25745
3003336,0.0
3003337,974.78674
3003338,1192.9155
3003339,546.24475
3003340,211.37662
3003341,17.478691
3003342,3743.1506
3003343,0.0
3003344,0.0
3003345,87.61613
3003346,111.26521
3003347,0.0
3003348,509.99695
3003349,0.0
3003350,0.0
3003351,0.0
3003352,199.66542
3003353,0.0
3003354,717.086
3003355,568.71655
3003356,0.0
3003357,0.0
3003358,209.39459
3003359,10.954464
3003360,1716.3124
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,100.302895
3003366,3228.6467
3003367,0.0
3003368,550.05383
3003369,0.0
3003370,974.78674
3003371,1147.3983
3003372,524.3235
3003373,211.37662
3003374,17.478691
3003375,3767.3613
3003376,0.0
3003377,0.0
3003378,87.61613
3003379,111.26521
3003380,0.0
3003381,528.3639
3003382,0.0
3003383,0.0
3003384,0.0
3003385,349.46143
3003386,0.0
3003387,603.18
3003388,566.34924
3003389,0.0
3003390,0.0
3003391,52.236084
3003392,10.954464
3003393,1716.3124
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,227.49748
3003399,4173.143
3003400,0.0
3003401,537.93506
3003402,0.0
3003403,815.6563
3003404,1361.952
3003405,524.1927
3003406,54.810078
3003407,50.772224
3003408,4250.112
3003409,0.0
3003410,0.0
3003411,0.0
3003412,319.80017
3003413,0.0
3003414,565.40906
3003415,0.0
3003416,0.0
3003417,288.3731
3003418,520.17773
3003419,0.0
3003420,138.5772
3003421,611.8176
3003422,0.0
3003423,0.0
3003424,219.83794
3003425,55.148457
3003426,4223.813
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,3341.493
3003433,0.0
3003434,405.0123
3003435,0.0
3003436,861.1001
3003437,780.40314
3003438,205.02316
3003439,198.2881
3003440,13.747198
3003441,3562.7258
3003442,0.0
3003443,0.0
3003444,77.62179
3003445,98.39719
3003446,0.0
3003447,464.9826
3003448,0.0
3003449,0.0
3003450,0.0
3003451,183.00879
3003452,0.0
3003453,572.2364
3003454,511.16312
3003455,0.0
3003456,0.0
3003457,43.615635
3003458,6.2135644
3003459,113.08162
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,3089.6682
3003466,0.0
3003467,432.5993
3003468,0.0
3003469,1017.74603
3003470,802.0441
3003471,410.89218
3003472,203.53772
3003473,9.53406
3003474,3887.1636
3003475,0.0
3003476,0.0
3003477,0.0
3003478,99.713554
3003479,0.0
3003480,536.55756
3003481,0.0
3003482,0.0
3003483,0.0
3003484,188.05406
3003485,0.0
3003486,739.5927
3003487,503.46167
3003488,0.0
3003489,0.0
3003490,52.32303
3003491,6.241448
3003492,1436.7041
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,3118.4011
3003499,0.0
3003500,267.80228
3003501,0.0
3003502,842.9734
3003503,397.74872
3003504,178.2841
3003505,198.2881
3003506,13.747198
3003507,3518.5452
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,430.67075
3003514,0.0
3003515,0.0
3003516,0.0
3003517,165.46144
3003518,0.0
3003519,572.2364
3003520,438.95773
3003521,0.0
3003522,0.0
3003523,43.615635
3003524,6.2135644
3003525,113.08162
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,98.35344
3003531,3394.3115
3003532,0.0
3003533,448.12323
3003534,0.0
3003535,921.0443
3003536,814.9676
3003537,501.60025
3003538,212.76686
3003539,16.946945
3003540,3670.5376
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,512.99664
3003547,0.0
3003548,0.0
3003549,0.0
3003550,177.18451
3003551,0.0
3003552,617.1993
3003553,522.47766
3003554,0.0
3003555,0.0
3003556,53.594177
3003557,10.536498
3003558,2238.5344
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,18.245747
3003564,2563.745
3003565,0.0
3003566,438.50107
3003567,0.0
3003568,733.08124
3003569,680.9183
3003570,318.48666
3003571,130.8087
3003572,0.0
3003573,3267.8838
3003574,0.0
3003575,0.0
3003576,28.72079
3003577,30.87559
3003578,0.0
3003579,392.97635
3003580,0.0
3003581,0.0
3003582,0.0
3003583,102.6201
3003584,0.0
3003585,450.35733
3003586,385.6522
3003587,0.0
3003588,0.0
3003589,4.6276956
3003590,0.0
3003591,45.01741
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,3078.0513
3003598,0.0
3003599,354.5758
3003600,0.0
3003601,982.99896
3003602,651.3624
3003603,368.99573
3003604,198.32393
3003605,16.030909
3003606,3531.793
3003607,0.0
3003608,0.0
3003609,80.97185
3003610,0.0
3003611,0.0
3003612,474.22073
3003613,0.0
3003614,0.0
3003615,0.0
3003616,183.04457
3003617,0.0
3003618,665.61383
3003619,408.67035
3003620,0.0
3003621,0.0
3003622,50.68103
3003623,8.497273
3003624,2040.1425
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,94.934685
3003630,3246.294
3003631,0.0
3003632,544.68567
3003633,0.0
3003634,962.0367
3003635,852.4972
3003636,413.36072
3003637,206.00844
3003638,15.424766
3003639,3699.818
3003640,0.0
3003641,0.0
3003642,0.0
3003643,105.89701
3003644,0.0
3003645,477.39093
3003646,0.0
3003647,0.0
3003648,0.0
3003649,284.44205
3003650,0.0
3003651,711.71783
3003652,552.2313
3003653,0.0
3003654,0.0
3003655,54.96384
3003656,8.900536
3003657,1712.9982
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,120.84714
3003663,3010.7915
3003664,0.0
3003665,550.9282
3003666,0.0
3003667,672.25134
3003668,903.41785
3003669,427.89938
3003670,13.77176
3003671,31.1285
3003672,3558.565
3003673,0.0
3003674,0.0
3003675,89.33645
3003676,132.03198
3003677,0.0
3003678,481.01816
3003679,0.0
3003680,0.0
3003681,0.0
3003682,423.01898
3003683,0.0
3003684,44.157623
3003685,548.3246
3003686,0.0
3003687,0.0
3003688,57.57523
3003689,15.528525
3003690,3423.7266
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,103.26606
3003696,2776.851
3003697,0.0
3003698,523.22473
3003699,0.0
3003700,718.6519
3003701,813.79456
3003702,416.24115
3003703,0.59520864
3003704,30.11877
3003705,3484.36
3003706,0.0
3003707,0.0
3003708,72.4697
3003709,88.48584
3003710,0.0
3003711,513.963
3003712,0.0
3003713,133.82582
3003714,0.0
3003715,395.94666
3003716,0.0
3003717,34.229565
3003718,554.2791
3003719,0.0
3003720,0.0
3003721,26.387762
3003722,4.235822
3003723,3194.3203
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,95.16569
3003729,3366.4172
3003730,0.0
3003731,640.02094
3003732,0.0
3003733,1003.99005
3003734,1157.4386
3003735,475.90262
3003736,221.94847
3003737,7.3504024
3003738,3952.253
3003739,0.0
3003740,0.0
3003741,0.0
3003742,99.33558
3003743,0.0
3003744,545.6712
3003745,0.0
3003746,0.0
3003747,0.0
3003748,377.29935
3003749,0.0
3003750,634.35626
3003751,563.1879
3003752,0.0
3003753,0.0
3003754,206.58833
3003755,7.5076547
3003756,360.84756
3003757,291.97714
3003758,0.0
3003759,0.0
3003760,0.0
3003761,206.42989
3003762,3347.4058
3003763,0.0
3003764,603.27893
3003765,0.0
3003766,724.3272
3003767,1254.9409
3003768,536.53345
3003769,22.37573
3003770,32.000557
3003771,4082.6292
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,523.8471
3003778,0.0
3003779,0.0
3003780,0.0
3003781,369.11816
3003782,0.0
3003783,111.83513
3003784,562.69885
3003785,0.0
3003786,0.0
3003787,191.23405
3003788,26.5446
3003789,2880.1926
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,104.33269
3003795,3469.314
3003796,0.0
3003797,446.2195
3003798,0.0
3003799,932.0757
3003800,809.4189
3003801,463.432
3003802,212.44238
3003803,16.030909
3003804,3945.3345
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,508.48175
3003811,0.0
3003812,0.0
3003813,0.0
3003814,184.02678
3003815,0.0
3003816,600.18585
3003817,547.35077
3003818,0.0
3003819,0.0
3003820,50.68103
3003821,11.947138
3003822,2058.672
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,101.102615
3003828,3180.2935
3003829,0.0
3003830,548.63727
