id,Exited
166588,0.64693516
166589,0.25748065
166590,0.039555606
166591,0.052764595
166592,0.18800758
166593,0.01949092
166594,0.01071252
166595,0.022793457
166596,0.09736663
166597,0.062032893
166598,0.0057119187
166599,0.018562268
166600,0.71568006
166601,0.54424685
166602,0.023925234
166603,0.16222848
166604,0.25020716
166605,0.1880166
166606,0.5405482
166607,0.057185065
166608,0.0788535
166609,0.012584677
166610,0.31916815
166611,0.028392645
166612,0.057457183
166613,0.14815342
166614,0.10963924
166615,0.05578154
166616,0.040649615
166617,0.029815916
166618,0.7772118
166619,0.11136958
166620,0.11810262
166621,0.29500392
166622,0.44222265
166623,0.16098914
166624,0.010172413
166625,0.009486376
166626,0.13763814
166627,0.40125683
166628,0.08817536
166629,0.3972702
166630,0.007533471
166631,0.3591062
166632,0.009584411
166633,0.011431927
166634,0.007279506
166635,0.31504142
166636,0.011074327
166637,0.72586447
166638,0.11439438
166639,0.019765055
166640,0.18465227
166641,0.050944462
166642,0.7812746
166643,0.0523997
166644,0.15135966
166645,0.19029146
166646,0.10952651
166647,0.044273756
166648,0.025303742
166649,0.19955899
166650,0.16998982
166651,0.18846652
166652,0.71093935
166653,0.0067185583
166654,0.8631976
166655,0.24888168
166656,0.047020994
166657,0.13701421
166658,0.015167331
166659,0.024901321
166660,0.033897813
166661,0.83908045
166662,0.14329512
166663,0.021528382
166664,0.06100576
166665,0.013143277
166666,0.010421504
166667,0.020862862
166668,0.07996181
166669,0.11175301
166670,0.011429417
166671,0.16098927
166672,0.029581549
166673,0.39098898
166674,0.037901074
166675,0.5389269
166676,0.62579584
166677,0.03736866
166678,0.29468036
166679,0.15211833
166680,0.07637964
166681,0.3148594
166682,0.008828379
166683,0.094808795
166684,0.09314622
166685,0.087737955
166686,0.026435807
166687,0.8816803
166688,0.08181809
166689,0.018216772
166690,0.89729774
166691,0.7221362
166692,0.15207455
166693,0.85308236
166694,0.029422136
166695,0.2477169
166696,0.009889385
166697,0.017214036
166698,0.7012157
166699,0.043936003
166700,0.04488196
166701,0.012515244
166702,0.013596621
166703,0.06254257
166704,0.4119834
166705,0.047609217
166706,0.10847071
166707,0.0549885
166708,0.077180676
166709,0.20165272
166710,0.534228
166711,0.11415378
166712,0.7983702
166713,0.15973629
166714,0.012476762
166715,0.057574894
166716,0.3005148
166717,0.009165988
166718,0.074365065
166719,0.1876796
166720,0.09497589
166721,0.012863863
166722,0.7392883
166723,0.75404423
166724,0.019139396
166725,0.020465404
166726,0.6806492
166727,0.009835394
166728,0.12694392
166729,0.10611244
166730,0.4249042
166731,0.04424464
166732,0.053166598
166733,0.02347452
166734,0.1933465
166735,0.82559556
166736,0.017529419
166737,0.074466504
166738,0.039021496
166739,0.010835511
166740,0.057905406
166741,0.028216463
166742,0.008901657
166743,0.052141305
166744,0.021757558
166745,0.20944004
166746,0.0261972
166747,0.024576185
166748,0.11013822
166749,0.009346216
166750,0.008430514
166751,0.6909928
166752,0.14305295
166753,0.051367752
166754,0.83227384
166755,0.010054509
166756,0.01251096
166757,0.6259348
166758,0.24120815
166759,0.17796892
166760,0.034015026
166761,0.020146035
166762,0.1456883
166763,0.38902947
166764,0.08065103
166765,0.016650489
166766,0.103274874
166767,0.06506543
166768,0.009376282
166769,0.00642081
166770,0.050833177
166771,0.7100334
166772,0.021505322
166773,0.0517507
166774,0.5641212
166775,0.03159212
166776,0.7779824
166777,0.013924361
166778,0.17019427
166779,0.084172204
166780,0.22015232
166781,0.08738382
166782,0.5449585
166783,0.328236
166784,0.24124706
166785,0.4519184
166786,0.6352861
166787,0.16806386
166788,0.013341627
166789,0.011659728
166790,0.09857875
166791,0.6851562
166792,0.02744124
166793,0.020184008
166794,0.031316392
166795,0.026602404
166796,0.06808208
166797,0.7394329
166798,0.057019267
166799,0.24289992
166800,0.7310858
166801,0.052793276
166802,0.03850211
166803,0.013414497
166804,0.1065244
166805,0.084970415
166806,0.1253538
166807,0.0119344
166808,0.7539558
166809,0.1757485
166810,0.019103635
166811,0.5002837
166812,0.0076583587
166813,0.060149174
166814,0.07098535
166815,0.46981016
166816,0.8702605
166817,0.11509614
166818,0.037355565
166819,0.5038813
166820,0.07479175
166821,0.07656998
166822,0.7270688
166823,0.035731506
166824,0.1841639
166825,0.07012516
166826,0.090598635
166827,0.40449584
166828,0.010295412
166829,0.010050703
166830,0.8113642
166831,0.26200897
166832,0.77822363
166833,0.01612038
166834,0.18592402
166835,0.0070097903
166836,0.27877492
166837,0.19401667
166838,0.13790625
166839,0.056397326
166840,0.6195764
166841,0.34401304
166842,0.19432424
166843,0.13358939
166844,0.026397262
166845,0.066658475
166846,0.58212966
166847,0.07703208
166848,0.10680519
166849,0.59166956
166850,0.015873091
166851,0.02948045
166852,0.023836294
166853,0.012553908
166854,0.0064564077
166855,0.8933309
166856,0.009217863
166857,0.92343324
166858,0.74728024
166859,0.15069798
166860,0.05658287
166861,0.04985878
166862,0.015055281
166863,0.15450472
166864,0.02474447
166865,0.09820389
166866,0.03061799
166867,0.07992498
166868,0.022200665
166869,0.022713926
166870,0.8973224
166871,0.115179375
166872,0.6203851
166873,0.23481476
166874,0.1613915
166875,0.0268358
166876,0.65638417
166877,0.32455975
166878,0.1502065
166879,0.020364601
166880,0.07571955
166881,0.08301046
166882,0.70365906
166883,0.05286293
166884,0.008542739
166885,0.007466196
166886,0.54959327
166887,0.08890119
166888,0.11290706
166889,0.014732205
166890,0.019582523
166891,0.0821793
166892,0.6225458
166893,0.09881882
166894,0.013006918
166895,0.13894983
166896,0.37706578
166897,0.22205082
166898,0.26966423
166899,0.015781814
166900,0.04220919
166901,0.023143912
166902,0.007027507
166903,0.028411573
166904,0.00733865
166905,0.060586855
166906,0.8819341
166907,0.015280323
166908,0.035234436
166909,0.039562237
166910,0.0365771
166911,0.3022402
166912,0.17031078
166913,0.009428698
166914,0.028977007
166915,0.22267814
166916,0.4222427
166917,0.828507
166918,0.034472574
166919,0.052818842
166920,0.040948015
166921,0.006059386
166922,0.13017844
166923,0.048498183
166924,0.096000366
166925,0.08415791
166926,0.049196444
166927,0.31620544
166928,0.013511908
166929,0.7572281
166930,0.10222528
166931,0.020519128
166932,0.11847997
166933,0.9083879
166934,0.013528158
166935,0.032719634
166936,0.024284253
166937,0.01478558
166938,0.8660258
166939,0.15001573
166940,0.013694836
166941,0.05583402
166942,0.6215598
166943,0.8946212
166944,0.37516284
166945,0.022628142
166946,0.0642302
166947,0.34068018
166948,0.056026082
166949,0.056767132
166950,0.56201154
166951,0.012062414
166952,0.011711032
166953,0.025069643
166954,0.15987794
166955,0.6370083
166956,0.26886728
166957,0.11540063
166958,0.9040809
166959,0.011868495
166960,0.2058833
166961,0.011362823
166962,0.05119675
166963,0.071397305
166964,0.82231885
166965,0.09034087
166966,0.9086211
166967,0.9529657
166968,0.07129251
166969,0.11497631
166970,0.14101723
166971,0.6374894
166972,0.5097421
166973,0.053435203
166974,0.011985496
166975,0.017787253
166976,0.36101183
166977,0.03023758
166978,0.032228958
166979,0.19670536
166980,0.5413546
166981,0.037310425
166982,0.22133568
166983,0.0069283256
166984,0.06993454
166985,0.05675604
166986,0.09705232
166987,0.38350412
166988,0.0073065087
166989,0.011212362
166990,0.0065259985
166991,0.13163285
166992,0.074679
166993,0.26424372
166994,0.81367207
166995,0.006800455
166996,0.10163154
166997,0.013686581
166998,0.010033695
166999,0.029940665
167000,0.141179
167001,0.040458977
167002,0.21552683
167003,0.022817664
167004,0.29306906
167005,0.01749279
167006,0.51426303
167007,0.1254727
167008,0.117733434
167009,0.09510586
167010,0.01920027
167011,0.3210519
167012,0.15960847
167013,0.4227511
167014,0.042287014
167015,0.5915812
167016,0.2868417
167017,0.13089134
167018,0.043900017
167019,0.35955432
167020,0.022301018
167021,0.020190286
167022,0.029403556
167023,0.14511192
167024,0.24111432
167025,0.010776971
167026,0.43030223
167027,0.0098092705
167028,0.21677656
167029,0.0131092295
167030,0.19044827
167031,0.32179305
167032,0.016367573
167033,0.24753667
167034,0.020792017
167035,0.17870164
167036,0.046468657
167037,0.13575298
167038,0.3018728
167039,0.043051943
167040,0.06283287
167041,0.018553313
167042,0.123405464
167043,0.052705232
167044,0.12564544
167045,0.14294085
167046,0.7897081
167047,0.11889889
167048,0.03371249
167049,0.9725638
167050,0.1816932
167051,0.78679645
167052,0.090691224
167053,0.09318516
167054,0.459724
167055,0.009031996
167056,0.1545593
167057,0.11486318
167058,0.10184309
167059,0.015776658
167060,0.117997415
167061,0.01302451
167062,0.013399202
167063,0.8600657
167064,0.831246
167065,0.008934619
167066,0.07891036
167067,0.10108285
167068,0.30031487
167069,0.013344402
167070,0.7039296
167071,0.5578583
167072,0.014144552
167073,0.097529076
167074,0.024272744
167075,0.07461434
167076,0.076640055
167077,0.01478941
167078,0.50301915
167079,0.049623847
167080,0.775016
167081,0.8405152
167082,0.03161986
167083,0.20278612
167084,0.8861342
167085,0.23855823
167086,0.049562782
167087,0.093315184
167088,0.012440447
167089,0.23534918
167090,0.01650066
167091,0.85940635
167092,0.072481185
167093,0.32610452
167094,0.07321055
167095,0.113479055
167096,0.15060003
167097,0.28796834
167098,0.006908093
167099,0.3075754
167100,0.19556886
167101,0.0069448412
167102,0.013360591
167103,0.02749674
167104,0.015238986
167105,0.0679903
167106,0.051552176
167107,0.05540612
167108,0.17428465
167109,0.009791483
167110,0.44232488
167111,0.5525987
167112,0.044241756
167113,0.05998916
167114,0.56663114
167115,0.018661767
167116,0.16692498
167117,0.016967915
167118,0.38674825
167119,0.4404714
167120,0.15960388
167121,0.81138825
167122,0.27799606
167123,0.670206
167124,0.1974931
167125,0.0064244033
167126,0.769764
167127,0.033879034
167128,0.07405368
167129,0.006074571
167130,0.8651667
167131,0.17112707
167132,0.011823517
167133,0.09990262
167134,0.58591753
167135,0.012636979
167136,0.721877
167137,0.66330045
167138,0.23393798
167139,0.66528857
167140,0.75760907
167141,0.011240649
167142,0.18597396
167143,0.09657607
167144,0.3685249
167145,0.07245712
167146,0.09240404
167147,0.08954178
167148,0.66049564
167149,0.44194576
167150,0.341378
167151,0.117206395
167152,0.70694166
167153,0.017719062
167154,0.31939667
167155,0.5775189
167156,0.7228037
167157,0.018029993
167158,0.81897044
167159,0.36487588
167160,0.38732803
167161,0.05528679
167162,0.22236902
167163,0.021321915
167164,0.08332971
167165,0.30641073
167166,0.14482197
167167,0.04586376
167168,0.011710591
167169,0.53372
167170,0.014382876
167171,0.8315066
167172,0.008714037
167173,0.06853658
167174,0.05782787
167175,0.9551109
167176,0.01754447
167177,0.047170296
167178,0.4225643
167179,0.09241759
167180,0.037374824
167181,0.04665105
167182,0.008688585
167183,0.4116611
167184,0.10651249
167185,0.055729218
167186,0.02217493
167187,0.24515082
167188,0.015419266
167189,0.059761677
167190,0.82022864
167191,0.10461897
167192,0.06733447
167193,0.03454987
167194,0.72814
167195,0.9222786
167196,0.017861381
167197,0.16003753
167198,0.67738223
167199,0.018256871
167200,0.18488416
167201,0.19506896
167202,0.5988867
167203,0.0436219
167204,0.060056712
167205,0.009185184
167206,0.5757051
167207,0.0068449476
167208,0.015239744
167209,0.9089257
167210,0.01579229
167211,0.51708925
167212,0.014944699
167213,0.03018905
167214,0.4596018
167215,0.36539695
167216,0.4955236
167217,0.007877326
167218,0.8977922
167219,0.028517183
167220,0.18675916
167221,0.28771824
167222,0.021056853
167223,0.2006958
167224,0.0069947043
167225,0.12031773
167226,0.014369965
167227,0.025611095
167228,0.75000244
167229,0.2414739
167230,0.04321918
167231,0.06814656
167232,0.012330623
167233,0.16902788
167234,0.041493997
167235,0.35747725
167236,0.036201835
167237,0.53692263
167238,0.060628276
167239,0.109678395
167240,0.54554206
167241,0.19129631
167242,0.4747041
167243,0.034461975
167244,0.026754681
167245,0.006423229
167246,0.09947703
167247,0.16860469
167248,0.024111213
167249,0.61480683
167250,0.13429855
167251,0.017579239
167252,0.18968846
167253,0.21329214
167254,0.2585615
167255,0.15163045
167256,0.7899855
167257,0.0059118285
167258,0.74894404
167259,0.110821694
167260,0.01746894
167261,0.22599356
167262,0.8046381
167263,0.13891618
167264,0.05338105
167265,0.75361824
167266,0.012635463
167267,0.8778841
167268,0.11047813
167269,0.049548306
167270,0.5334789
167271,0.07528868
167272,0.020639347
167273,0.008757181
167274,0.029843148
167275,0.57871807
167276,0.13500066
167277,0.23282367
167278,0.019973015
167279,0.49173722
167280,0.03397636
167281,0.009796823
167282,0.7254966
167283,0.039917603
167284,0.3939282
167285,0.006621139
167286,0.08333913
167287,0.013230621
167288,0.51864016
167289,0.006269632
167290,0.64398164
167291,0.030362096
167292,0.086328425
167293,0.012200866
167294,0.006713192
167295,0.01565762
167296,0.011536091
167297,0.017050952
167298,0.71993566
167299,0.562907
167300,0.24015367
167301,0.03502506
167302,0.013371771
167303,0.82710344
167304,0.009037316
167305,0.046911262
167306,0.906593
167307,0.90643173
167308,0.077504754
167309,0.025304852
167310,0.031907964
167311,0.0069654807
167312,0.29925194
167313,0.045982238
167314,0.017686324
167315,0.007505813
167316,0.0065074475
167317,0.01527046
167318,0.0075476016
167319,0.016939884
167320,0.33237168
167321,0.15404733
167322,0.1454485
167323,0.010866464
167324,0.015812684
167325,0.021160325
167326,0.83216584
167327,0.030248068
167328,0.025995698
167329,0.15579034
167330,0.8067725
167331,0.7234502
167332,0.60109526
167333,0.24260305
167334,0.8819116
167335,0.011686746
167336,0.11985068
167337,0.011672121
167338,0.22996545
167339,0.012736929
167340,0.5083191
167341,0.0600257
167342,0.073769316
167343,0.1339103
167344,0.073739395
167345,0.7724839
167346,0.4206427
167347,0.09135489
167348,0.8123908
167349,0.20025101
167350,0.04729193
167351,0.015838997
167352,0.26653534
167353,0.007369484
167354,0.18881452
167355,0.06917635
167356,0.24275804
167357,0.10181264
167358,0.83677113
167359,0.05706668
167360,0.027625173
167361,0.016300047
167362,0.016017832
167363,0.14629887
167364,0.4308169
167365,0.07235686
167366,0.016888719
167367,0.15093984
167368,0.01280373
167369,0.42784622
167370,0.027589465
167371,0.046832792
167372,0.032378197
167373,0.07761072
167374,0.8844283
167375,0.1620978
167376,0.08969261
167377,0.04905833
167378,0.13911384
167379,0.22606903
167380,0.363611
167381,0.1273553
167382,0.017447446
167383,0.012494136
167384,0.031946186
167385,0.024907233
167386,0.0053359955
167387,0.037010025
167388,0.1608722
167389,0.026939515
167390,0.15108152
167391,0.017961238
167392,0.17350338
167393,0.09610681
167394,0.17746389
167395,0.34135625
167396,0.71772236
167397,0.04914928
167398,0.0674273
167399,0.123178184
167400,0.04228401
167401,0.0514142
167402,0.19216204
167403,0.83105147
167404,0.016950274
167405,0.019703658
167406,0.1461015
167407,0.14459634
167408,0.11400728
167409,0.014519701
167410,0.18355508
167411,0.5447124
167412,0.15270926
167413,0.33915722
167414,0.040697113
167415,0.055573747
167416,0.02975107
167417,0.026104365
167418,0.15882288
167419,0.26862723
167420,0.02269314
167421,0.3519899
167422,0.34085694
167423,0.8293672
167424,0.8426267
167425,0.8314109
167426,0.5594305
167427,0.038568057
167428,0.025023594
167429,0.03914535
167430,0.22173768
167431,0.33438095
167432,0.009803663
167433,0.03377497
167434,0.01713323
167435,0.6139885
167436,0.784336
167437,0.011902268
167438,0.013065121
167439,0.5382059
167440,0.015944652
167441,0.029944848
167442,0.40228942
167443,0.32435253
167444,0.13797243
167445,0.77797836
167446,0.007257351
167447,0.3089697
167448,0.031007214
167449,0.12184173
167450,0.022407003
167451,0.8045504
167452,0.5594681
167453,0.2517391
167454,0.26309615
167455,0.025141602
167456,0.026238319
167457,0.834415
167458,0.0064161546
167459,0.017841952
167460,0.072611034
167461,0.010018393
167462,0.0480073
167463,0.007594727
167464,0.02362163
167465,0.06111684
167466,0.041960232
167467,0.025781846
167468,0.62189955
167469,0.0069681527
167470,0.0065043652
167471,0.008251083
167472,0.0129186725
167473,0.061068375
167474,0.9427323
167475,0.04261471
167476,0.022789061
167477,0.079372145
167478,0.022339175
167479,0.11010535
167480,0.012599373
167481,0.10347684
167482,0.916237
167483,0.04073783
167484,0.006103504
167485,0.14715795
167486,0.34798488
167487,0.040598813
167488,0.039640784
167489,0.17879738
167490,0.01237508
167491,0.14508396
167492,0.020132495
167493,0.08620062
167494,0.06807499
167495,0.03888634
167496,0.13157453
167497,0.6617233
167498,0.01521882
167499,0.67557704
167500,0.13659753
167501,0.006219969
167502,0.035403255
167503,0.06054615
167504,0.092621274
167505,0.036208108
167506,0.0076505863
