id,Exited
166586,0.18702851
166587,0.05456409
166588,0.673676
166589,0.2744374
166590,0.024665039
166591,0.06929474
166592,0.21687101
166593,0.012809832
166594,0.011635916
166595,0.026339373
166596,0.07093683
166597,0.04762251
166598,0.0071943495
166599,0.019535782
166600,0.73977757
166601,0.5392583
166602,0.019335309
166603,0.14374767
166604,0.24825712
166605,0.12886883
166606,0.5036918
166607,0.041014824
166608,0.054194808
166609,0.015797872
166610,0.2970115
166611,0.033636615
166612,0.04764123
166613,0.15087691
166614,0.11348844
166615,0.0581261
166616,0.03862204
166617,0.035162088
166618,0.80930334
166619,0.11150676
166620,0.120179884
166621,0.24706748
166622,0.44070864
166623,0.14807774
166624,0.011362908
166625,0.008611562
166626,0.11096204
166627,0.41106683
166628,0.096228704
166629,0.4130474
166630,0.007974916
166631,0.3067352
166632,0.008647317
166633,0.008628219
166634,0.008553311
166635,0.31442133
166636,0.010237618
166637,0.70775753
166638,0.08912724
166639,0.021417668
166640,0.20182839
166641,0.07425438
166642,0.80219764
166643,0.045725394
166644,0.12827128
166645,0.19550143
166646,0.08061675
166647,0.060374606
166648,0.014565158
166649,0.21618256
166650,0.18212165
166651,0.18831873
166652,0.71847147
166653,0.009704709
166654,0.867378
166655,0.121706165
166656,0.044853624
166657,0.10580124
166658,0.016174689
166659,0.023923067
166660,0.028603852
166661,0.810916
166662,0.14565568
166663,0.025599554
166664,0.044916227
166665,0.013909021
166666,0.00998047
166667,0.017280933
166668,0.07962392
166669,0.07620572
166670,0.016013302
166671,0.15710133
166672,0.03513635
166673,0.34435123
166674,0.034806922
166675,0.6307615
166676,0.6277716
166677,0.04234721
166678,0.27068603
166679,0.14914198
166680,0.08639608
166681,0.21478216
166682,0.00923122
166683,0.08607432
166684,0.1033728
166685,0.08207966
166686,0.027927676
166687,0.9196255
166688,0.07426518
166689,0.018134562
166690,0.8855715
166691,0.73002833
166692,0.14874627
166693,0.8929443
166694,0.024970619
166695,0.2357648
166696,0.010449769
166697,0.015998686
166698,0.6770531
166699,0.03998916
166700,0.043810066
166701,0.016395587
166702,0.01607509
166703,0.051298697
166704,0.4286617
166705,0.055656493
166706,0.1313138
166707,0.052535333
166708,0.060966924
166709,0.13591741
166710,0.48124725
166711,0.08921068
166712,0.71541005
166713,0.15050088
166714,0.01090026
166715,0.03530945
166716,0.16638686
166717,0.0091896765
166718,0.07298178
166719,0.18696082
166720,0.1316676
166721,0.009743665
166722,0.65554637
166723,0.7507795
166724,0.015372867
166725,0.01445552
166726,0.6580176
166727,0.00928822
166728,0.13223316
166729,0.10865039
166730,0.29511783
166731,0.041582894
166732,0.03540998
166733,0.024111032
166734,0.20247795
166735,0.83988285
166736,0.020679032
166737,0.10589362
166738,0.04448189
166739,0.012419596
166740,0.051297743
166741,0.025579622
166742,0.009044428
166743,0.05490696
166744,0.022533875
166745,0.18880324
166746,0.03593034
166747,0.030180337
166748,0.07988214
166749,0.008695311
166750,0.007441252
166751,0.647992
166752,0.14577545
166753,0.06355055
166754,0.8292511
166755,0.010801994
166756,0.011185855
166757,0.58060396
166758,0.20585476
166759,0.18134385
166760,0.03260957
166761,0.013885864
166762,0.1321771
166763,0.30686685
166764,0.0919566
166765,0.01811868
166766,0.094682895
166767,0.061493177
166768,0.009838673
166769,0.00502462
166770,0.07199585
166771,0.6878192
166772,0.0216121
166773,0.048657782
166774,0.60720414
166775,0.03672979
166776,0.7418137
166777,0.016424363
166778,0.15655299
166779,0.09485745
166780,0.34805527
166781,0.058310665
166782,0.5632449
166783,0.31653938
166784,0.27675432
166785,0.52150375
166786,0.6535208
166787,0.18859723
166788,0.011942437
166789,0.011460145
166790,0.107089385
166791,0.6320619
166792,0.036641937
166793,0.022612
166794,0.043121826
166795,0.029444195
166796,0.0593584
166797,0.69673944
166798,0.057905708
166799,0.25017586
166800,0.7233251
166801,0.04437197
166802,0.039175645
166803,0.019400394
166804,0.089692116
166805,0.09729236
166806,0.108439215
166807,0.009746956
166808,0.82360524
166809,0.18895777
166810,0.019159686
166811,0.49110192
166812,0.008377228
166813,0.0485725
166814,0.05092677
166815,0.46492323
166816,0.8812484
166817,0.0772296
166818,0.039101038
166819,0.496904
166820,0.06909822
166821,0.055632003
166822,0.72378707
166823,0.03848251
166824,0.1349127
166825,0.058609467
166826,0.075386345
166827,0.4495936
166828,0.009899452
166829,0.010499311
166830,0.7868979
166831,0.27193135
166832,0.80664176
166833,0.017919485
166834,0.12877932
166835,0.006356227
166836,0.269252
166837,0.16485654
166838,0.11113412
166839,0.062126335
166840,0.5675567
166841,0.32634425
166842,0.18733652
166843,0.14745495
166844,0.019611055
166845,0.072353855
166846,0.57017696
166847,0.07768581
166848,0.10533771
166849,0.7041194
166850,0.019092416
166851,0.029575747
166852,0.02293141
166853,0.009993312
166854,0.0069308225
166855,0.87334406
166856,0.009514937
166857,0.9257008
166858,0.7945712
166859,0.15068436
166860,0.038067974
166861,0.05018534
166862,0.013156421
166863,0.15945175
166864,0.019616809
166865,0.11050105
166866,0.03149031
166867,0.09646649
166868,0.02485874
166869,0.0149569735
166870,0.9020029
166871,0.11046219
166872,0.5708562
166873,0.24898058
166874,0.1702636
166875,0.023987677
166876,0.6775896
166877,0.34127745
166878,0.17699516
166879,0.016433649
166880,0.0658017
166881,0.08269566
166882,0.69024795
166883,0.05898741
166884,0.00808275
166885,0.007903073
166886,0.51698196
166887,0.07837598
166888,0.13660392
166889,0.013608784
166890,0.020625101
166891,0.11168383
166892,0.6271475
166893,0.101686805
166894,0.017171776
166895,0.13738589
166896,0.33586276
166897,0.17989053
166898,0.29037976
166899,0.016290516
166900,0.054117247
166901,0.016403003
166902,0.006240177
166903,0.034057938
166904,0.007284376
166905,0.058484163
166906,0.87265486
166907,0.013786479
166908,0.038456183
166909,0.037063845
166910,0.04439111
166911,0.264138
166912,0.1529145
166913,0.008063155
166914,0.03342264
166915,0.19412452
166916,0.26696754
166917,0.79437006
166918,0.04818018
166919,0.055758495
166920,0.045908786
166921,0.007863013
166922,0.12517135
166923,0.051490076
166924,0.10102546
166925,0.05284142
166926,0.05791417
166927,0.31323573
166928,0.014937821
166929,0.8500218
166930,0.101420686
166931,0.01456292
166932,0.0957793
166933,0.91097444
166934,0.011141833
166935,0.031359434
166936,0.025311917
166937,0.0141878575
166938,0.8621603
166939,0.09547058
166940,0.016610734
166941,0.061149344
166942,0.5990721
166943,0.89490265
166944,0.4151838
166945,0.02266236
166946,0.061601482
166947,0.28842676
166948,0.05441936
166949,0.05722549
166950,0.5117711
166951,0.011264485
166952,0.015608011
166953,0.027109869
166954,0.16001265
166955,0.7222463
166956,0.2582733
166957,0.09263329
166958,0.90470505
166959,0.013768656
166960,0.17681105
166961,0.009411527
166962,0.04936832
166963,0.07032818
166964,0.8310097
166965,0.09663532
166966,0.9060349
166967,0.95233786
166968,0.067891546
166969,0.10977768
166970,0.08671747
166971,0.5901494
166972,0.45249864
166973,0.048804004
166974,0.012850579
166975,0.01956481
166976,0.25090232
166977,0.033108328
166978,0.0327418
166979,0.18659143
166980,0.5154348
166981,0.039677892
166982,0.12774111
166983,0.007950177
166984,0.077053815
166985,0.045096047
166986,0.08268032
166987,0.39029032
166988,0.008034491
166989,0.00895868
166990,0.0077460823
166991,0.14097674
166992,0.054497167
166993,0.24817844
166994,0.78940153
166995,0.007240766
166996,0.11327309
166997,0.014347215
166998,0.008247495
166999,0.03575153
167000,0.13609527
167001,0.045298427
167002,0.21621467
167003,0.021175545
167004,0.2922371
167005,0.017082507
167006,0.55420893
167007,0.12726703
167008,0.13931328
167009,0.081574865
167010,0.018363629
167011,0.33309516
167012,0.16163856
167013,0.40426573
167014,0.038969524
167015,0.577378
167016,0.27076343
167017,0.14672568
167018,0.04427169
167019,0.27914423
167020,0.022192692
167021,0.021231482
167022,0.03473734
167023,0.11534019
167024,0.18008521
167025,0.009405203
167026,0.42685342
167027,0.008888129
167028,0.21979792
167029,0.012047041
167030,0.17792505
167031,0.30924374
167032,0.01549256
167033,0.23220764
167034,0.020780291
167035,0.20056586
167036,0.046849832
167037,0.14307664
167038,0.30330083
167039,0.041378777
167040,0.08141405
167041,0.020573795
167042,0.14672844
167043,0.05718067
167044,0.08145683
167045,0.12594011
167046,0.781189
167047,0.096522816
167048,0.03677667
167049,0.97016543
167050,0.1766966
167051,0.78634924
167052,0.1055577
167053,0.083740495
167054,0.49619433
167055,0.0088116415
167056,0.14741097
167057,0.11392493
167058,0.105047554
167059,0.016883258
167060,0.045473266
167061,0.014146473
167062,0.01147692
167063,0.8081649
167064,0.80356824
167065,0.008348224
167066,0.07244084
167067,0.079684116
167068,0.23374425
167069,0.014528142
167070,0.6816314
167071,0.58991927
167072,0.013390228
167073,0.0993702
167074,0.023556866
167075,0.091635615
167076,0.10001429
167077,0.011536721
167078,0.4398119
167079,0.035680618
167080,0.7801102
167081,0.86741436
167082,0.03203244
167083,0.21979058
167084,0.8956962
167085,0.24693282
167086,0.055956267
167087,0.08414561
167088,0.013660086
167089,0.12848417
167090,0.015990011
167091,0.8763672
167092,0.07875808
167093,0.3040173
167094,0.06480247
167095,0.10684769
167096,0.14948976
167097,0.28357103
167098,0.0074300147
167099,0.33663768
167100,0.19904728
167101,0.007870036
167102,0.011753509
167103,0.02722777
167104,0.015420215
167105,0.07298941
167106,0.053245064
167107,0.060824864
167108,0.18017916
167109,0.010243404
167110,0.3667538
167111,0.49012667
167112,0.040038522
167113,0.06915047
167114,0.53413755
167115,0.01947887
167116,0.20231172
167117,0.017952837
167118,0.3531193
167119,0.4364939
167120,0.1736179
167121,0.79157573
167122,0.2449845
167123,0.69220483
167124,0.19520035
167125,0.007779285
167126,0.73574376
167127,0.028416444
167128,0.06069532
167129,0.004879998
167130,0.8666544
167131,0.19749177
167132,0.011380186
167133,0.124201074
167134,0.56414044
167135,0.012228217
167136,0.7558638
167137,0.62028754
167138,0.20428765
167139,0.69073814
167140,0.8355674
167141,0.010457686
167142,0.1648778
167143,0.10619402
167144,0.41700974
167145,0.07066014
167146,0.07433901
167147,0.085374735
167148,0.61077726
167149,0.4091574
167150,0.2281356
167151,0.16723442
167152,0.6676457
167153,0.015361936
167154,0.31615484
167155,0.58369195
167156,0.75487083
167157,0.01890679
167158,0.81946224
167159,0.3263715
167160,0.26091984
167161,0.05974939
167162,0.22613314
167163,0.022582196
167164,0.06038423
167165,0.24567655
167166,0.14319314
167167,0.04672792
167168,0.012420159
167169,0.4332042
167170,0.0149688795
167171,0.8484589
167172,0.007164766
167173,0.06422575
167174,0.07582148
167175,0.96137995
167176,0.01548172
167177,0.04059627
167178,0.3568949
167179,0.05821896
167180,0.033441782
167181,0.04433478
167182,0.008163064
167183,0.45472392
167184,0.107084475
167185,0.06257047
167186,0.031475306
167187,0.2689311
167188,0.0137271155
167189,0.0642869
167190,0.8637094
167191,0.08797043
167192,0.051223125
167193,0.03608264
167194,0.71652126
167195,0.92867994
167196,0.01709775
167197,0.17050841
167198,0.65449595
167199,0.012446916
167200,0.14018945
167201,0.17227262
167202,0.5624872
167203,0.049884196
167204,0.051361013
167205,0.0091314865
167206,0.5579205
167207,0.007044517
167208,0.015820552
167209,0.92271644
167210,0.016989013
167211,0.5156755
167212,0.0156187555
167213,0.033949282
167214,0.4620577
167215,0.35513386
167216,0.47855058
167217,0.007915476
167218,0.86240757
167219,0.022510312
167220,0.17120937
167221,0.3601508
167222,0.02491508
167223,0.15165403
167224,0.008760195
167225,0.10984124
167226,0.016251765
167227,0.029428428
167228,0.7343967
167229,0.17685431
167230,0.04186926
167231,0.087174505
167232,0.012154371
167233,0.14196038
167234,0.04639472
167235,0.3176515
167236,0.039728254
167237,0.5509734
167238,0.041913528
167239,0.12943216
167240,0.5437216
167241,0.14475459
167242,0.46207717
167243,0.04024748
167244,0.031617038
167245,0.006239943
167246,0.10634619
167247,0.15912625
167248,0.015551941
167249,0.59597886
167250,0.15739459
167251,0.016078083
167252,0.18586433
167253,0.20979902
167254,0.22215211
167255,0.14352235
167256,0.7653212
167257,0.0056413384
167258,0.80044377
167259,0.12486231
167260,0.021458633
167261,0.21296154
167262,0.87074435
167263,0.13931134
167264,0.06697756
167265,0.72016275
167266,0.010984036
167267,0.89539975
167268,0.12593913
167269,0.05089382
167270,0.5344932
167271,0.05855351
167272,0.018307274
167273,0.01553052
167274,0.036860976
167275,0.533529
167276,0.16396978
167277,0.21518728
167278,0.016505165
167279,0.50709754
167280,0.033840362
167281,0.008842564
167282,0.71699905
167283,0.032904573
167284,0.47001544
167285,0.0073490436
167286,0.08696043
167287,0.0096366415
167288,0.5057148
167289,0.0059674773
167290,0.68541884
167291,0.032333754
167292,0.079418965
167293,0.009978034
167294,0.007924394
167295,0.01746692
167296,0.009498262
167297,0.018684126
167298,0.7300051
167299,0.5601798
167300,0.28036144
167301,0.02521355
167302,0.012988182
167303,0.7637083
167304,0.009998371
167305,0.054237805
167306,0.8912946
167307,0.9160527
167308,0.07059614
167309,0.024545508
167310,0.02578968
167311,0.0076341755
167312,0.27549216
167313,0.036577035
167314,0.01671003
167315,0.007280667
167316,0.007886502
167317,0.009685307
167318,0.008243334
167319,0.021232711
167320,0.19193171
167321,0.17234944
167322,0.17767552
167323,0.015291743
167324,0.016083237
167325,0.024080068
167326,0.8594286
167327,0.026373718
167328,0.023724109
167329,0.15676084
167330,0.77755356
167331,0.69336915
167332,0.60520333
167333,0.24822326
167334,0.9147159
167335,0.010269377
167336,0.10766069
167337,0.013406951
167338,0.23457341
167339,0.011160815
167340,0.4844971
167341,0.06693115
167342,0.060884472
167343,0.15915723
167344,0.059589952
167345,0.8647619
167346,0.40369463
167347,0.062562525
167348,0.8382296
167349,0.1964949
167350,0.041548025
167351,0.014116772
167352,0.29275364
167353,0.008194778
167354,0.21915284
167355,0.07075355
167356,0.24814987
167357,0.09122675
167358,0.83505744
167359,0.070053756
167360,0.027988179
167361,0.014985995
167362,0.01660209
167363,0.15512939
167364,0.46212715
167365,0.08169185
167366,0.023188606
167367,0.09670909
167368,0.010914942
167369,0.41246396
167370,0.025150767
167371,0.029784122
167372,0.030285344
167373,0.085547455
167374,0.88497174
167375,0.15965272
167376,0.057904627
167377,0.05204134
167378,0.1305064
167379,0.19906618
167380,0.37257355
167381,0.1429411
167382,0.023922978
167383,0.01447135
167384,0.035801947
167385,0.019038588
167386,0.0045330813
167387,0.022411235
167388,0.12925966
167389,0.02500471
167390,0.10575632
167391,0.018760448
167392,0.18026094
167393,0.11013613
167394,0.18685451
167395,0.1859244
167396,0.6993638
167397,0.046088304
167398,0.048378423
167399,0.08518592
167400,0.043821983
167401,0.05014364
167402,0.19292893
167403,0.7835966
167404,0.019033486
167405,0.02343648
167406,0.11912504
167407,0.094380066
167408,0.07522396
167409,0.020354368
167410,0.18863359
167411,0.54249305
167412,0.09374487
167413,0.34583426
167414,0.048530627
167415,0.058559224
167416,0.036334943
167417,0.026814109
167418,0.18643577
167419,0.27709913
167420,0.020335615
167421,0.33675238
167422,0.30342728
167423,0.84315187
167424,0.87634856
167425,0.8748688
167426,0.5126697
167427,0.04234343
167428,0.031810828
167429,0.04207102
167430,0.17228055
167431,0.30978867
167432,0.010334305
167433,0.02638231
167434,0.01713274
167435,0.631892
167436,0.75028044
167437,0.0102523025
167438,0.01024747
167439,0.44939885
167440,0.0130968485
167441,0.02767016
167442,0.41599023
167443,0.29467878
167444,0.16098802
167445,0.7396784
167446,0.0091297
167447,0.29736304
167448,0.033432733
167449,0.116476715
167450,0.025345119
167451,0.8741598
167452,0.5740074
167453,0.18308736
167454,0.25090864
167455,0.030938704
167456,0.019851532
167457,0.8016761
167458,0.007770394
167459,0.019091737
167460,0.07075993
167461,0.0127485
167462,0.049644943
167463,0.008359691
167464,0.018282704
167465,0.071643256
167466,0.030325703
167467,0.033057023
167468,0.558444
167469,0.00777046
167470,0.008268583
167471,0.008475561
167472,0.014239677
167473,0.054387327
167474,0.9576512
167475,0.05421383
167476,0.02776826
167477,0.068666965
167478,0.02384077
167479,0.13970101
167480,0.013251609
167481,0.10278664
167482,0.905991
167483,0.04018921
167484,0.0064517697
167485,0.13346282
167486,0.39504418
167487,0.036889255
167488,0.036905583
167489,0.17598069
167490,0.010580966
167491,0.142709
167492,0.01512535
167493,0.080685355
167494,0.06740205
167495,0.041716646
167496,0.13522145
167497,0.5924422
167498,0.013915937
167499,0.6582739
167500,0.14754346
167501,0.0065271948
167502,0.041564476
