id,Exited
166584,0.064759254
166585,0.028139098
166586,0.19857387
166587,0.035397522
166588,0.70160776
166589,0.2383104
166590,0.032867067
166591,0.050098177
166592,0.20543899
166593,0.0098639615
166594,0.012588036
166595,0.013251771
166596,0.08940076
166597,0.040830944
166598,0.0045916685
166599,0.017373947
166600,0.7281406
166601,0.57285976
166602,0.022799088
166603,0.16169633
166604,0.26082787
166605,0.12022263
166606,0.48223355
166607,0.056673553
166608,0.06403832
166609,0.011037764
166610,0.31929937
166611,0.022936763
166612,0.04940819
166613,0.11388576
166614,0.14767133
166615,0.054086097
166616,0.043739807
166617,0.019768372
166618,0.76696366
166619,0.08394871
166620,0.113431044
166621,0.2866699
166622,0.401522
166623,0.124358155
166624,0.009761431
166625,0.00617122
166626,0.11202309
166627,0.4464188
166628,0.07487866
166629,0.3501652
166630,0.006092848
166631,0.32362497
166632,0.007091054
166633,0.0075580426
166634,0.0045089857
166635,0.31091616
166636,0.008457307
166637,0.70803493
166638,0.0783355
166639,0.015982518
166640,0.15922515
166641,0.044815313
166642,0.828241
166643,0.03346906
166644,0.1294796
166645,0.18371964
166646,0.113220766
166647,0.034441147
166648,0.020517891
166649,0.23021707
166650,0.13626859
166651,0.18525453
166652,0.7146671
166653,0.010112191
166654,0.8769569
166655,0.13793601
166656,0.047154624
166657,0.11883656
166658,0.012112237
166659,0.020116584
166660,0.02135714
166661,0.8350966
166662,0.10897372
166663,0.024133932
166664,0.045796525
166665,0.012160909
166666,0.00926765
166667,0.016783081
166668,0.061566718
166669,0.1520161
166670,0.008824792
166671,0.12589242
166672,0.030283175
166673,0.41935608
166674,0.02305189
166675,0.5868052
166676,0.68272835
166677,0.04073278
166678,0.3151997
166679,0.17182048
166680,0.08859085
166681,0.20720981
166682,0.006851966
166683,0.087437876
166684,0.0743369
166685,0.0783663
166686,0.026932266
166687,0.8326174
166688,0.059046227
166689,0.014238868
166690,0.91482574
166691,0.7357447
166692,0.20242618
166693,0.85618263
166694,0.030144505
166695,0.21974576
166696,0.014350406
166697,0.012641889
166698,0.6598917
166699,0.036054034
166700,0.05647631
166701,0.012941873
166702,0.010651501
166703,0.051546734
166704,0.43548173
166705,0.05292793
166706,0.103829056
166707,0.062027037
166708,0.05990007
166709,0.15062808
166710,0.42928234
166711,0.099257626
166712,0.75810885
166713,0.22084713
166714,0.00921869
166715,0.037258282
166716,0.24568069
166717,0.007339845
166718,0.05961562
166719,0.14535116
166720,0.11458576
166721,0.012753915
166722,0.63986826
166723,0.73602355
166724,0.017045677
166725,0.02523087
166726,0.63985914
166727,0.010356743
166728,0.111993104
166729,0.15830028
166730,0.34680074
166731,0.031423062
166732,0.03970098
166733,0.02268539
166734,0.18984136
166735,0.84603536
166736,0.019938076
166737,0.099114254
166738,0.028711798
166739,0.008463928
166740,0.06850036
166741,0.024705628
166742,0.0083291745
166743,0.049863916
166744,0.021974167
166745,0.14584017
166746,0.025622295
166747,0.020163469
166748,0.09978316
166749,0.00685993
166750,0.005801341
166751,0.65820956
166752,0.14048351
166753,0.036817197
166754,0.82626987
166755,0.008676199
166756,0.01098742
166757,0.6007327
166758,0.23064189
166759,0.1782022
166760,0.027142696
166761,0.02109828
166762,0.13166434
166763,0.33641824
166764,0.07268966
166765,0.015306973
166766,0.09016729
166767,0.054872267
166768,0.008412083
166769,0.0048816423
166770,0.07151063
166771,0.79887146
166772,0.019521972
166773,0.050900918
166774,0.5507004
166775,0.025307648
166776,0.7340936
166777,0.016056983
166778,0.18060239
166779,0.14014354
166780,0.27935982
166781,0.0722222
166782,0.50649756
166783,0.30506116
166784,0.22488697
166785,0.4780971
166786,0.5399732
166787,0.17318198
166788,0.010665676
166789,0.008129601
166790,0.115865625
166791,0.6823867
166792,0.01719363
166793,0.021523852
166794,0.02812378
166795,0.018534668
166796,0.053616684
166797,0.690334
166798,0.03959043
166799,0.2830086
166800,0.7081845
166801,0.046509102
166802,0.03631751
166803,0.01900394
166804,0.14016354
166805,0.05925934
166806,0.124836124
166807,0.010222308
166808,0.7945285
166809,0.18288378
166810,0.015753226
166811,0.47886643
166812,0.006031152
166813,0.058045253
166814,0.0585439
166815,0.31224492
166816,0.8818682
166817,0.095133685
166818,0.039791796
166819,0.4306449
166820,0.08719219
166821,0.058243737
166822,0.6835358
166823,0.03464841
166824,0.22348139
166825,0.0657972
166826,0.06694732
166827,0.44680128
166828,0.008868203
166829,0.007821367
166830,0.7336447
166831,0.25682342
166832,0.8266476
166833,0.015173271
166834,0.17999715
166835,0.0051131495
166836,0.3609557
166837,0.1641265
166838,0.15283787
166839,0.050597977
166840,0.6921178
166841,0.33874056
166842,0.16888238
166843,0.112406
166844,0.018949835
166845,0.05735651
166846,0.5569936
166847,0.053791206
166848,0.11120691
166849,0.60113966
166850,0.014455643
166851,0.023699233
166852,0.024666656
166853,0.012130999
166854,0.0036592693
166855,0.89508015
166856,0.006262815
166857,0.9422482
166858,0.76105493
166859,0.11503554
166860,0.020613367
166861,0.05141659
166862,0.013625148
166863,0.13080394
166864,0.022361064
166865,0.06872531
166866,0.027299982
166867,0.082095124
166868,0.018857026
166869,0.017808868
166870,0.8995285
166871,0.10642185
166872,0.531573
166873,0.2954382
166874,0.12771109
166875,0.021546254
166876,0.8117478
166877,0.25422743
166878,0.099186294
166879,0.025680453
166880,0.077274226
166881,0.082338035
166882,0.66950613
166883,0.061734527
166884,0.0058012693
166885,0.0061237765
166886,0.631479
166887,0.07226103
166888,0.13509002
166889,0.017056067
166890,0.016910402
166891,0.14117883
166892,0.5927471
166893,0.12214126
166894,0.013283009
166895,0.14119598
166896,0.30415365
166897,0.13098682
166898,0.25697452
166899,0.014350588
166900,0.036432065
166901,0.022791412
166902,0.0049787937
166903,0.018666655
166904,0.0057554445
166905,0.049542457
166906,0.88303375
166907,0.013718339
166908,0.037456375
166909,0.031878717
166910,0.043584615
166911,0.15663289
166912,0.17646971
166913,0.009032768
166914,0.034356497
166915,0.17468975
166916,0.36816257
166917,0.79882926
166918,0.041976493
166919,0.042170152
166920,0.045266803
166921,0.0054925974
166922,0.087237306
166923,0.03798376
166924,0.09222069
166925,0.05096335
166926,0.044310667
166927,0.28733462
166928,0.011261183
166929,0.8382951
166930,0.114853404
166931,0.015700111
166932,0.09584245
166933,0.9240915
166934,0.011647839
166935,0.02950097
166936,0.028506499
166937,0.014421058
166938,0.82548416
166939,0.12416288
166940,0.013445544
166941,0.047815215
166942,0.61007833
166943,0.9301279
166944,0.40117797
166945,0.021264361
166946,0.04849638
166947,0.39446485
166948,0.049335476
166949,0.037980217
166950,0.55512714
166951,0.010469906
166952,0.013196189
166953,0.02433155
166954,0.16660218
166955,0.5838366
166956,0.27411377
166957,0.09957724
166958,0.9222276
166959,0.011165967
166960,0.19540407
166961,0.0070650596
166962,0.04984718
166963,0.068162635
166964,0.84436405
166965,0.07452776
166966,0.8839686
166967,0.94645804
166968,0.06641071
166969,0.117497064
166970,0.122456
166971,0.62409395
166972,0.41667047
166973,0.0454574
166974,0.008817316
166975,0.016059915
166976,0.32105345
166977,0.03708472
166978,0.029744754
166979,0.14537539
166980,0.5149256
166981,0.028360032
166982,0.16285214
166983,0.0051120603
166984,0.05991411
166985,0.04544669
166986,0.08091684
166987,0.3440469
166988,0.006218643
166989,0.0076743383
166990,0.0060612354
166991,0.1132898
166992,0.058375545
166993,0.2539542
166994,0.80720395
166995,0.0037784637
166996,0.09045361
166997,0.014747822
166998,0.009693803
166999,0.027818318
167000,0.124612905
167001,0.04313857
167002,0.16504589
167003,0.019795736
167004,0.15049218
167005,0.013650003
167006,0.48943132
167007,0.12788133
167008,0.10904254
167009,0.10412983
167010,0.0155622065
167011,0.28486982
167012,0.1415875
167013,0.4248369
167014,0.038389564
167015,0.59584635
167016,0.26104698
167017,0.10544924
167018,0.035450485
167019,0.33426636
167020,0.020407848
167021,0.01797044
167022,0.028726995
167023,0.079293594
167024,0.18266629
167025,0.008357553
167026,0.3948816
167027,0.0063452744
167028,0.18799458
167029,0.01062641
167030,0.17068283
167031,0.46573818
167032,0.011125302
167033,0.25701848
167034,0.027576491
167035,0.15550266
167036,0.036700953
167037,0.18183248
167038,0.33114108
167039,0.026358815
167040,0.069066525
167041,0.012641091
167042,0.14376417
167043,0.051978815
167044,0.12036132
167045,0.13185562
167046,0.80787474
167047,0.106866926
167048,0.027877286
167049,0.9803493
167050,0.13942696
167051,0.7706955
167052,0.104565874
167053,0.07326124
167054,0.36113855
167055,0.006782283
167056,0.16437854
167057,0.09440032
167058,0.078300305
167059,0.013871408
167060,0.08378723
167061,0.00928189
167062,0.008457415
167063,0.7950756
167064,0.84532285
167065,0.006093457
167066,0.08016554
167067,0.10385167
167068,0.28532687
167069,0.012528812
167070,0.6976954
167071,0.62379956
167072,0.01281015
167073,0.068333074
167074,0.02109628
167075,0.09107239
167076,0.08173039
167077,0.0106676435
167078,0.4512815
167079,0.028817097
167080,0.7941482
167081,0.79334015
167082,0.03280438
167083,0.1780037
167084,0.880429
167085,0.21198872
167086,0.050989613
167087,0.09159039
167088,0.012092568
167089,0.20094605
167090,0.015501712
167091,0.8199579
167092,0.07070372
167093,0.3210571
167094,0.07531919
167095,0.103552565
167096,0.13169049
167097,0.31427857
167098,0.0055258754
167099,0.33361062
167100,0.30838802
167101,0.0062824767
167102,0.01098787
167103,0.024289355
167104,0.011703242
167105,0.0713499
167106,0.05350855
167107,0.051865708
167108,0.14647911
167109,0.007817168
167110,0.46140304
167111,0.43998033
167112,0.05270274
167113,0.049243588
167114,0.6527179
167115,0.016347257
167116,0.1939449
167117,0.014885281
167118,0.38255873
167119,0.31174013
167120,0.12613936
167121,0.81550014
167122,0.3269138
167123,0.5731292
167124,0.19642033
167125,0.0054399637
167126,0.77423495
167127,0.025618188
167128,0.06547745
167129,0.0046006194
167130,0.873643
167131,0.25001773
167132,0.008484433
167133,0.1039441
167134,0.52991384
167135,0.01200243
167136,0.7631904
167137,0.6677113
167138,0.22995076
167139,0.7053539
167140,0.8457498
167141,0.011512875
167142,0.17107943
167143,0.08206896
167144,0.3196043
167145,0.08536357
167146,0.08422021
167147,0.098450236
167148,0.6428395
167149,0.3735256
167150,0.27508706
167151,0.20478232
167152,0.6981167
167153,0.013668987
167154,0.2827953
167155,0.59112585
167156,0.7549265
167157,0.012970777
167158,0.8132261
167159,0.32624814
167160,0.26679528
167161,0.050036184
167162,0.21823893
167163,0.020339515
167164,0.04538515
167165,0.262368
167166,0.15849608
167167,0.041542757
167168,0.0074860947
167169,0.4478636
167170,0.012911341
167171,0.7842261
167172,0.0052638403
167173,0.05272069
167174,0.056413203
167175,0.95700926
167176,0.019403901
167177,0.033174116
167178,0.41131032
167179,0.041894384
167180,0.026855981
167181,0.04815953
167182,0.005060745
167183,0.35934898
167184,0.09410235
167185,0.034517765
167186,0.021894304
167187,0.24969293
167188,0.016793922
167189,0.038845878
167190,0.7581309
167191,0.08764929
167192,0.047568914
167193,0.041422956
167194,0.7386348
167195,0.89404994
167196,0.014729576
167197,0.15149158
167198,0.77752686
167199,0.013201455
167200,0.14774856
167201,0.23763703
167202,0.5532072
167203,0.027255906
167204,0.0564136
167205,0.008364637
167206,0.5708764
167207,0.005130819
167208,0.012670019
167209,0.9114767
167210,0.02142523
167211,0.4997919
167212,0.016367527
167213,0.021497741
167214,0.4647848
167215,0.31641674
167216,0.45002836
167217,0.0057280734
167218,0.87307215
167219,0.028208252
167220,0.19270007
167221,0.250398
167222,0.021008397
167223,0.19913721
167224,0.005293166
167225,0.09670167
167226,0.012637278
167227,0.015156671
167228,0.74293536
167229,0.2201762
167230,0.040383838
167231,0.051794298
167232,0.012539026
167233,0.13712218
167234,0.037736177
167235,0.41042718
167236,0.028470548
167237,0.53139895
167238,0.03235908
167239,0.09653642
167240,0.5864771
167241,0.13668378
167242,0.41144508
167243,0.021521533
167244,0.022316983
167245,0.0040326063
167246,0.08618018
167247,0.11788255
167248,0.020387962
167249,0.6107247
167250,0.12422907
167251,0.019826172
167252,0.22465792
167253,0.21812272
167254,0.3046205
167255,0.13357751
167256,0.7570791
167257,0.005087709
167258,0.8043493
167259,0.094625935
167260,0.019383837
167261,0.20244339
167262,0.8126574
167263,0.13251355
167264,0.066700734
167265,0.70123696
167266,0.00930649
167267,0.8683933
167268,0.1142284
167269,0.04360724
167270,0.55155224
167271,0.037101593
167272,0.017332071
167273,0.009739102
167274,0.03125336
167275,0.52844566
167276,0.12409818
167277,0.17402999
167278,0.013651255
167279,0.39097485
167280,0.03300458
167281,0.0074875625
167282,0.7567383
167283,0.023703288
167284,0.36373064
167285,0.0068176687
167286,0.07181018
167287,0.012639782
167288,0.5386402
167289,0.004822405
167290,0.63803935
167291,0.029888222
167292,0.068245575
167293,0.011938218
167294,0.0040127262
167295,0.014225228
167296,0.0075292257
167297,0.0132486615
167298,0.6899869
167299,0.5435292
167300,0.2593106
167301,0.02311879
167302,0.008905881
167303,0.7837163
167304,0.007400733
167305,0.042312823
167306,0.88815516
167307,0.90788424
167308,0.0687513
167309,0.018874306
167310,0.048187397
167311,0.0049180863
167312,0.3136272
167313,0.023626365
167314,0.012301713
167315,0.0060789105
167316,0.006054867
167317,0.010544721
167318,0.0066937134
167319,0.01816844
167320,0.15984437
167321,0.14779668
167322,0.096098356
167323,0.016256308
167324,0.013445106
167325,0.021279067
167326,0.87704396
167327,0.030929081
167328,0.021033218
167329,0.10094133
167330,0.80145913
167331,0.7762365
167332,0.588552
167333,0.20732246
167334,0.87614816
167335,0.009830641
167336,0.11057318
167337,0.012079274
167338,0.18936151
167339,0.009395186
167340,0.4356779
167341,0.05022795
167342,0.07549127
167343,0.15886404
167344,0.0629566
167345,0.7927004
167346,0.41901138
167347,0.052292172
167348,0.8120729
167349,0.19660793
167350,0.024464503
167351,0.011176476
167352,0.31354532
167353,0.006216495
167354,0.2935499
167355,0.06981968
167356,0.2505323
167357,0.10382283
167358,0.81945515
167359,0.058274474
167360,0.022933826
167361,0.011771401
167362,0.01421375
167363,0.15978579
167364,0.4399699
167365,0.07363697
167366,0.021901073
167367,0.122026116
167368,0.009810568
167369,0.39599195
167370,0.03714552
167371,0.050157312
167372,0.024802791
167373,0.062262755
167374,0.9025934
167375,0.1702289
167376,0.07551163
167377,0.041315544
167378,0.15826008
167379,0.2063885
167380,0.3576061
167381,0.13491039
167382,0.016204553
167383,0.010779705
167384,0.03299799
167385,0.018741554
167386,0.0046199323
167387,0.027114362
167388,0.14770095
167389,0.023698581
167390,0.14241973
167391,0.018400615
167392,0.16954249
167393,0.08860476
167394,0.11597338
167395,0.24058464
167396,0.69207567
167397,0.040078197
167398,0.059312917
167399,0.07152766
167400,0.03619307
167401,0.040135313
167402,0.18356784
167403,0.83400226
167404,0.023453137
167405,0.018503433
167406,0.11985142
167407,0.13530809
167408,0.09721671
167409,0.012437255
167410,0.13527364
167411,0.4645776
167412,0.12566447
167413,0.28469187
167414,0.02997883
167415,0.058070924
167416,0.025009727
167417,0.024382189
167418,0.16605982
167419,0.28082743
167420,0.018369818
167421,0.33514252
167422,0.30603892
167423,0.8202462
167424,0.81463265
167425,0.81991327
167426,0.5396006
167427,0.037837055
167428,0.023631016
167429,0.038809408
167430,0.18271255
167431,0.36813453
167432,0.010951341
167433,0.021545198
167434,0.015794892
167435,0.5658731
167436,0.69384587
167437,0.008170808
167438,0.008602045
167439,0.47772238
167440,0.013439865
167441,0.024836726
167442,0.45612046
167443,0.27041048
167444,0.11127216
167445,0.75321907
167446,0.008566543
167447,0.24783517
167448,0.029315168
167449,0.15015608
167450,0.022276448
167451,0.8569414
167452,0.5076879
167453,0.15410735
167454,0.25826934
167455,0.027748944
167456,0.02218263
167457,0.81713665
167458,0.004066152
167459,0.017605545
167460,0.060757723
167461,0.008797976
167462,0.03817846
167463,0.004853148
167464,0.019254746
167465,0.059533045
167466,0.032205876
167467,0.020962704
167468,0.58912605
167469,0.0052799536
167470,0.0065837125
167471,0.006697195
167472,0.009660882
167473,0.05929604
167474,0.9602056
167475,0.029267233
167476,0.01736645
167477,0.07842728
167478,0.019615076
167479,0.13471366
167480,0.009406852
167481,0.08920111
167482,0.93505526
167483,0.031312734
167484,0.004872698
167485,0.16724953
167486,0.40904275
167487,0.035880595
167488,0.032036677
167489,0.15120271
167490,0.008838951
167491,0.14264967
167492,0.017928919
167493,0.076539144
167494,0.071284175
167495,0.039240383
167496,0.13093099
